time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778708389.7149935,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,2.405573570202213e-17,0.5540440090200259,3.259082406000152,-0.0017413340069210026,-0.0017413341353506872,1.2842968463884497e-10,4.267690801446067e-17,6.5326965114036035,25.618417691778838,0.0020628591821673426,-4.98212582300539e-14,0.22611441775032304
1778708389.735696,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,2.4015078120553923e-17,0.55404400916253,3.259082406838412,-0.0017413340069210026,-0.0017413341353506872,1.2842968463884497e-10,2.9846052929452527e-16,6.532696511463847,25.61841769201509,0.002062859182166844,-4.98212582300539e-14,0.22611441775036467
1778708389.7357402,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,2.4015078120553923e-17,0.55404400916253,3.259082406838412,-0.0017413340069210026,-0.0017413341353506872,1.2842968463884497e-10,2.9846052929452527e-16,6.532696511463847,25.61841769201509,0.002062859182166844,-4.98212582300539e-14,0.22611441775036467
1778708389.747921,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,7.89637994748349e-17,0.5540440090318557,3.2590824060697394,-0.0017413340069210026,-0.0017413341353506875,1.284296848556854e-10,7.224174600542477e-17,6.532696511408605,25.618417691798452,0.002062859182166345,-4.98212582300539e-14,0.22611441775032304
1778708389.7580285,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,3.5236570605778894e-19,0.5540440090253927,3.2590824060317223,-0.0017413340069210026,-0.0017413341353506875,1.284296848556854e-10,-6.423897871976614e-18,6.532696511417406,25.618417691832963,0.0020628591821658464,-4.9824727677005853e-14,0.22611441767485563
1778708389.766751,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,5.5294310796760726e-17,0.5540440090005259,3.259082405885446,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,6.248392645305523e-17,6.532696511397062,25.618417691753187,0.0020628591821653477,-4.98212582300539e-14,0.22611441773917917
1778708389.7805932,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,5.5246876951714485e-17,0.5540440090467634,3.259082406157432,-0.0017413340069210026,-0.0017413341353506894,1.284296868072493e-10,2.316126890972159e-17,6.532696511416231,25.618417691828355,0.002062859182164849,-4.98212582300539e-14,0.22611441774167024
1778708389.7911918,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,5.520621937024628e-17,0.5540440088648497,3.259082405087351,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,1.1171348134747516e-16,6.532696511353319,25.618417691581648,0.0020628591821643502,-4.9822992953529877e-14,0.22611441765006296
1778708389.8126068,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,5.520621937024628e-17,0.5540440088648497,3.259082405087351,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,1.1171348134747516e-16,6.532696511353319,25.618417691581648,0.0020628591821643502,-4.9822992953529877e-14,0.22611441765006296
1778708389.834235,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,5.520621937024628e-17,0.5540440088648497,3.259082405087351,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,1.1171348134747516e-16,6.532696511353319,25.618417691581648,0.0020628591821643502,-4.9822992953529877e-14,0.22611441765006296
1778708389.8550925,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,5.520621937024628e-17,0.5540440088648497,3.259082405087351,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,1.1171348134747516e-16,6.532696511353319,25.618417691581648,0.0020628591821643502,-4.9822992953529877e-14,0.22611441765006296
1778708389.855871,home_hold,0.0,-157.0,0.0017566211554589373,0.00175662115313922,2.319717334886562e-12,5.5152009261622004e-17,0.5540440089412717,3.2590824055368923,-0.0017413340069210026,-0.0017413341353506896,1.2842968702408974e-10,-1.1450530194162534e-16,6.532696511370793,25.61841769165017,0.0020628591821638515,-4.9824727677005853e-14,0.22611441774713115
1778708389.869024,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392201,2.3197171180461273e-12,1.1009395435232494e-16,0.5540440092889413,3.2590824075820075,-0.0017413340069210026,-0.0017413341353506877,1.2842968507252583e-10,3.085165044443283e-16,6.532696511539226,25.61841769231069,0.0020628591821633528,-4.9824727677005853e-14,0.22611441760688916
1778708389.8838408,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392201,2.3197171180461273e-12,1.5768365346086055e-17,0.5540440088534199,3.259082405020117,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,-1.8330470604940863e-16,6.532696511333735,25.618417691504842,0.002062859182162854,-4.9822992953529877e-14,0.22611441774656216
1778708389.8960848,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392201,2.3197171180461273e-12,-1.570060271030571e-17,0.5540440089558819,3.2590824056228347,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,5.282097459077817e-17,6.532696511386318,25.61841769171105,0.0020628591821623553,-4.9822992953529877e-14,0.22611441768597174
1778708389.903284,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392201,2.3197171180461273e-12,3.924811864397526e-17,0.5540440089322362,3.2590824054837424,-0.0017413340069210026,-0.0017413341353506894,1.284296868072493e-10,-3.5683804001929165e-17,6.532696511283148,25.618417691306462,0.0020628591821618566,-4.982646240048183e-14,0.2261144182954703
1778708389.9144418,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392201,2.3197171180461273e-12,2.348652956146724e-17,0.5540440088900234,3.2590824052354312,-0.0017413340069210026,-0.0017413341353506894,1.284296868072493e-10,9.222494729704822e-17,6.532696511357719,25.6184176915989,0.002062859182161358,-4.9822992953529877e-14,0.22611441769089835
1778708389.9286628,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392201,2.3197171180461273e-12,5.486740619134456e-17,0.5540440089177657,3.2590824053986225,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,-2.815469754037514e-16,6.532696511283838,25.61841769130917,0.002062859182160859,-4.9822992953529877e-14,0.22611441825092954
1778708389.9499118,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392201,2.3197171180461273e-12,5.486740619134456e-17,0.5540440089177657,3.2590824053986225,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,-2.815469754037514e-16,6.532696511283838,25.61841769130917,0.002062859182160859,-4.9822992953529877e-14,0.22611441825092954
1778708389.9667392,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392201,2.3197171180461273e-12,1.5551524911588954e-17,0.5540440090717316,3.2590824063043033,-0.0017413340069210026,-0.0017413341353506898,1.2842968724093018e-10,-1.7330971727180788e-16,6.532696511341741,25.618417691536237,0.0020628591821603604,-4.9824727677005853e-14,0.22611441829798912
1778708389.9784386,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392201,2.3197171180461273e-12,1.5490538539386645e-17,0.5540440089875824,3.259082405809308,-0.0017413340069210026,-0.0017413341353506896,1.2842968702408974e-10,1.9067728082231006e-16,6.53269651140615,25.618417691788824,0.0020628591821598616,-4.9822992953529877e-14,0.2261144176439151
1778708389.9899611,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392204,2.319716901205693e-12,3.9010949418744056e-17,0.554044008831731,3.2590824048925353,-0.0017413340069210026,-0.0017413341353506875,1.284296848556854e-10,-7.489804132801425e-17,6.53269651124841,25.618417691170237,0.002062859182159363,-4.9824727677005853e-14,0.22611441824471923
1778708389.999827,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392204,2.319716901205693e-12,7.823873927198521e-17,0.5540440090725822,3.259082406309307,-0.0017413340069210026,-0.001741334135350687,1.2842968442200453e-10,-6.010545793716515e-18,6.532696511436599,25.618417691908235,0.002062859182158864,-4.9824727677005853e-14,0.22611441767981694
1778708390.0134761,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392204,2.319716901205693e-12,7.487771253728015e-18,0.5540440088024431,3.259082404720254,-0.0017413340069210026,-0.0017413341353506864,1.2842968377148323e-10,-7.483027869223391e-17,6.532696511312186,25.618417691420337,0.0020628591821583654,-4.9822992953529877e-14,0.22611441774654828
1778708390.031035,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392204,2.319716901205693e-12,-3.184843881676169e-17,0.5540440089396894,3.259082405527585,-0.0017413340069210026,-0.001741334135350687,1.2842968442200453e-10,1.514494909690689e-16,6.532696511364344,25.618417691624877,0.0020628591821578667,-4.9822992953529877e-14,0.22611441778493424
1778708390.0410438,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,5.4521816748864804e-17,0.5540440090757479,3.259082406327929,-0.0017413340069210026,-0.0017413341353506872,1.2842968463884497e-10,2.3018289748225063e-16,6.532696511440211,25.618417691922396,0.002062859182157368,-4.98212582300539e-14,0.22611441766497464
1778708390.0587854,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,6.232807239076044e-17,0.5540440091144816,3.259082406555774,-0.0017413340069210026,-0.0017413341353506877,1.2842968507252583e-10,1.3184576043781537e-16,6.5326965114597995,25.618417691999213,0.0020628591821568692,-4.9824727677005853e-14,0.22611441764395673
1778708390.071122,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,7.800157004675401e-17,0.5540440090003128,3.2590824058841927,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,-2.5505856107721492e-17,6.532696511394049,25.618417691741367,0.0020628591821563705,-4.9824727677005853e-14,0.22611441775828195
1778708390.0917654,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,7.800157004675401e-17,0.5540440090003128,3.2590824058841927,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,-2.5505856107721492e-17,6.532696511394049,25.618417691741367,0.0020628591821563705,-4.9824727677005853e-14,0.22611441775828195
1778708390.093342,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,-1.633079522306291e-17,0.5540440088267136,3.2590824048630207,-0.0017413340069210026,-0.0017413341353506883,1.2842968572304714e-10,-2.2220723525090413e-16,6.5326965112485595,25.61841769117082,0.0020628591821558718,-4.9824727677005853e-14,0.22611441822987
1778708390.1023102,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,7.182839392716467e-18,0.5540440088655317,3.2590824050913634,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,-3.008661028647275e-16,6.5326965112541915,25.618417691192906,0.002062859182155373,-4.982646240048183e-14,0.2261144183003969
1778708390.112199,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,-2.4279352400097265e-17,0.5540440089707188,3.2590824057101107,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,1.2214892725764814e-16,6.532696511306794,25.61841769139919,0.0020628591821548743,-4.9822992953529877e-14,0.2261144182472311
1778708390.1279,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,7.101524229780054e-18,0.5540440090623456,3.259082406249092,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,5.3322418095552715e-17,6.532696511343068,25.618417691541445,0.0020628591821543756,-4.98212582300539e-14,0.22611441826334322
1778708390.148941,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,1.4901003608097652e-17,0.5540440089565655,3.2590824056268555,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,-3.518236049715462e-17,6.53269651138434,25.618417691703293,0.002062859182153877,-4.9824727677005853e-14,0.22611441770081403
1778708390.1489866,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,1.4901003608097652e-17,0.5540440089565655,3.2590824056268555,-0.0017413340069210026,-0.0017413341353506885,1.2842968593988757e-10,-3.518236049715462e-17,6.53269651138434,25.618417691703293,0.002062859182153877,-4.9824727677005853e-14,0.22611441770081403
1778708390.157239,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,3.8421414487455063e-17,0.5540440089113335,3.259082405360786,-0.0017413340069210026,-0.0017413341353506888,1.28429686156728e-10,-9.41697349439441e-17,6.53269651127507,25.618417691274786,0.002062859182153378,-4.98212582300539e-14,0.22611441829051593
1778708390.1673954,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,7.764920434069622e-17,0.5540440088940948,3.259082405259381,-0.0017413340069210026,-0.0017413341353506894,1.284296868072493e-10,1.124317652867468e-16,6.532696511363226,25.618417691620493,0.0020628591821528794,-4.9822992953529877e-14,0.22611441766615425
1778708390.1819823,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,5.403392577124633e-17,0.5540440090397396,3.259082406116115,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,4.360525612465138e-17,6.5326965114191236,25.618417691839703,0.0020628591821523806,-4.98212582300539e-14,0.22611441770331203
1778708390.202533,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,-1.671704224701087e-17,0.5540440090479519,3.259082406164423,-0.0017413340069210026,-0.0017413341353506894,1.284296868072493e-10,1.4135285823779764e-17,6.5326965113377415,25.618417691520555,0.002062859182151882,-4.9822992953529877e-14,0.22611441825838885
1778708390.2229185,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,-1.671704224701087e-17,0.5540440090479519,3.259082406164423,-0.0017413340069210026,-0.0017413341353506894,1.284296868072493e-10,1.4135285823779764e-17,6.5326965113377415,25.618417691520555,0.002062859182151882,-4.9822992953529877e-14,0.22611441825838885
1778708390.2309077,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,1.4657058119288413e-17,0.5540440094257589,3.2590824083868175,-0.0017413340069210026,-0.001741334135350689,1.2842968637356844e-10,2.3058269703335466e-16,6.532696511597445,25.618417692538998,0.002062859182151383,-4.9824727677005853e-14,0.2261144176044536
1778708390.241118,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392206,2.3197166843652584e-12,2.245653749760601e-17,0.5540440093298976,3.2590824078229277,-0.0017413340069210026,-0.001741334135350689,1.2842968637356844e-10,1.7158854632298715e-16,6.532696511547087,25.618417692341517,0.0020628591821508844,-4.9822992953529877e-14,0.22611441766875634
1778708390.2512493,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,1.0882679306323251e-16,0.5540440089350893,3.2590824055005254,-0.0017413340069210026,-0.0017413341353506898,1.2842968724093018e-10,-8.413408858487514e-17,6.53269651137318,25.618417691659527,0.0020628591821503857,-4.9822992953529877e-14,0.2261144177144212
1778708390.2667193,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,6.647514570051749e-18,0.5540440092516653,3.259082407362737,-0.0017413340069210026,-0.0017413341353506879,1.2842968528936627e-10,4.864408572127776e-16,6.532696511525548,25.61841769225705,0.002062859182149887,-4.9822992953529877e-14,0.2261144175932681
1778708390.288144,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,4.5875304423292906e-17,0.5540440090708056,3.259082406298857,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,6.348681346260432e-17,6.532696511424315,25.618417691860056,0.0020628591821493882,-4.9822992953529877e-14,0.22611441775528435
1778708390.288188,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,4.5875304423292906e-17,0.5540440090708056,3.259082406298857,-0.0017413340069210026,-0.001741334135350688,1.284296855062067e-10,6.348681346260432e-17,6.532696511424315,25.618417691860056,0.0020628591821493882,-4.9822992953529877e-14,0.22611441775528435
1778708390.298338,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,5.368833632876657e-17,0.5540440090087062,3.2590824059335657,-0.0017413340069210026,-0.0017413341353506872,1.2842968463884497e-10,2.7992067214502314e-16,6.532696511400521,25.618417691766748,0.0020628591821488895,-4.9822992953529877e-14,0.22611441773917917
1778708390.3100452,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,9.291612618200773e-17,0.5540440089411632,3.2590824055362546,-0.0017413340069210026,-0.0017413341353506875,1.284296848556854e-10,5.3708665119500676e-17,6.532696511384633,25.618417691704444,0.0020628591821483908,-4.9824727677005853e-14,0.22611441765627327
1778708390.3342865,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,9.291612618200773e-17,0.5540440089411632,3.2590824055362546,-0.0017413340069210026,-0.0017413341353506875,1.284296848556854e-10,5.3708665119500676e-17,6.532696511384633,25.618417691704444,0.0020628591821483908,-4.9824727677005853e-14,0.22611441765627327
1778708390.3382325,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,4.5719450360998115e-17,0.554044009033266,3.259082406078035,-0.0017413340069210026,-0.0017413341353506879,1.2842968528936627e-10,2.9965992794783736e-16,6.532696511414118,25.61841769182007,0.002062859182147892,-4.981952350657792e-14,0.22611441771816126
1778708390.3486743,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,7.710032699087543e-17,0.5540440088473576,3.2590824049844564,-0.0017413340069210026,-0.0017413341353506879,1.2842968528936627e-10,5.3769651491702986e-17,6.532696511330986,25.61841769149406,0.0020628591821473933,-4.98212582300539e-14,0.22611441774779728
1778708390.369141,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,7.710032699087543e-17,0.5540440088473576,3.2590824049844564,-0.0017413340069210026,-0.0017413341353506879,1.2842968528936627e-10,5.3769651491702986e-17,6.532696511330986,25.61841769149406,0.0020628591821473933,-4.98212582300539e-14,0.22611441774779728
1778708390.3715243,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,2.9910427433443854e-17,0.5540440087976912,3.2590824046923013,-0.0017413340069210026,-0.0017413341353506898,1.2842968724093018e-10,-1.8228149024912543e-16,6.532696511225511,25.618417691080435,0.0020628591821468946,-4.9822992953529877e-14,0.22611441830038304
1778708390.3840024,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,-1.7272695860409693e-17,0.5540440089476198,3.2590824055742345,-0.0017413340069210026,-0.0017413341353506898,1.2842968724093018e-10,-2.7078626884183277e-16,6.532696511290972,25.618417691337143,0.002062859182146396,-4.982646240048183e-14,0.2261144182868175
1778708390.4028835,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,-3.3034284942917713e-17,0.5540440088205134,3.2590824048265494,-0.0017413340069210026,-0.0017413341353506903,1.2842968767461105e-10,-2.707523875239426e-16,6.532696511251991,25.618417691184277,0.002062859182145897,-4.9822992953529877e-14,0.2261144181902836
1778708390.4179003,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,3.7621815385247004e-17,0.5540440092138158,3.259082407140093,-0.0017413340069210026,-0.00174133413535069,1.2842968745777061e-10,2.7031193039137036e-16,6.532696511502173,25.618417692165384,0.0020628591821453984,-4.9822992953529877e-14,0.2261144176415073
1778708390.4363482,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,6.113545000102638e-17,0.5540440088838274,3.259082405198985,-0.0017413340069210026,-0.00174133413535069,1.2842968745777061e-10,-1.3297062019176908e-16,6.532696511280648,25.618417691296656,0.0020628591821448996,-4.982646240048183e-14,0.22611441817792544
1778708390.4483619,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,3.752017143157649e-17,0.5540440089222903,3.259082405425237,-0.0017413340069210026,-0.0017413341353506894,1.284296868072493e-10,1.1297386637298956e-16,6.5326965112797,25.61841769129294,0.002062859182144401,-4.98212582300539e-14,0.22611441829052287
1778708390.4583764,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,2.962582436316641e-17,0.5540440091043166,3.25908240649598,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,1.7202222719198135e-16,6.53269651146004,25.618417692000158,0.002062859182143902,-4.9822992953529877e-14,0.22611441761425827
1778708390.474179,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,4.529254575558195e-17,0.554044008936594,3.2590824055093766,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,4.27819400999202e-16,6.532696511380248,25.618417691687245,0.0020628591821434034,-4.98212582300539e-14,0.22611441767235763
1778708390.4958174,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,4.529254575558195e-17,0.554044008936594,3.2590824055093766,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,4.27819400999202e-16,6.532696511380248,25.618417691687245,0.0020628591821434034,-4.98212582300539e-14,0.22611441767235763
1778708390.5179837,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,4.529254575558195e-17,0.554044008936594,3.2590824055093766,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,4.27819400999202e-16,6.532696511380248,25.618417691687245,0.0020628591821434034,-4.98212582300539e-14,0.22611441767235763
1778708390.530315,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,2.953773293665196e-17,0.5540440089740449,3.2590824057296763,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,2.114465286889855e-16,6.532696511404399,25.618417691781957,0.0020628591821429047,-4.9822992953529877e-14,0.22611441761793588
1778708390.5506606,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,2.953773293665196e-17,0.5540440089740449,3.2590824057296763,-0.0017413340069210026,-0.0017413341353506892,1.2842968659040888e-10,2.114465286889855e-16,6.532696511404399,25.618417691781957,0.0020628591821429047,-4.9822992953529877e-14,0.22611441761793588
1778708390.5586069,home_hold,0.0,-157.0,0.0017566211554589373,0.0017566211531392208,2.319716467524824e-12,3.735076484212563e-17,0.5540440089798337,3.259082405763728,-0.0017413340069210026,-0.0017413341353506888,1.28429686156728e-10,-6.396792817664476e-17,6.53269651141233,25.618417691813058,0.002062859182142406,-4.982819712395781e-14,0.22611441758205486
1778708390.5723572,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139221,2.3197162506843894e-12,6.872486520842491e-17,0.5540440090496359,3.2590824061743286,-0.0017413340069210026,-0.0017413341353506888,1.28429686156728e-10,6.394759938591066e-17,6.532696511440707,25.618417691924343,0.0020628591821419072,-4.9824727677005853e-14,0.2261144175895003
1778708390.5870647,home_hold,0.0,-157.0,0.0017566211554589373,0.001756621153139221,2.3197162506843894e-12,5.820810413531552e-18,0.5540440090543394,3.2590824062019963,-0.0017413340069210026,-0.0017413341353506877,1.2842968507252583e-10,-3.4389537658524594e-17,6.53269651142794,25.618417691874274,0.0020628591821414085,-4.9824727677005853e-14,0.2261144176859995
