time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707044.3295698,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198726367575e-11,0.001756621186297136,-2.4340338772299575e-17,0.6919265279540671,4.07015604678863,-0.0017413340069210026,-1.058805794877723e-09,-0.0017413329481152078,-3.485709984540897e-17,5.151527821656161,20.20206988884769,,,
1778707044.3297775,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198672381077e-11,0.001756621186297136,-9.52742659071637e-18,0.6919265278481151,4.070156046165383,-0.0017413340069210026,-1.0588057945780223e-09,-0.001741332948115208,-8.51098705401121e-17,5.151527821608459,20.202069888660624,,,
1778707044.3298726,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819869797503e-11,0.001756621186297136,6.809467269566771e-17,0.6919265277964993,4.0701560458617605,-0.0017413340069210026,-1.0588057950367758e-09,-0.0017413329481152076,-7.508100044462118e-18,5.151527821581639,20.202069888555446,,,
1778707044.329963,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819857539919e-11,0.0017566211862971358,5.936006894358137e-17,0.6919265278222836,4.070156046013433,-0.0017413340069210026,-1.0588057951423365e-09,-0.0017413329481152074,-4.7921736023859296e-17,5.151527821596065,20.202069888612016,,,
1778707044.3300507,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819865014137e-11,0.001756621186297136,-4.343584953520052e-18,0.691926528023534,4.070156047197259,-0.0017413340069210026,-1.058805795081526e-09,-0.0017413329481152076,5.919743861770854e-17,5.151527821674654,20.202069888920214,,,
1778707044.3301346,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819847478522e-11,0.0017566211862971358,6.541804858234412e-17,0.6919265279208129,4.070156046593016,-0.0017413340069210026,-1.0588057958480572e-09,-0.0017413329481152067,1.8770250111155296e-17,5.1515278216402605,20.202069888785335,,,
1778707044.330215,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819843398533e-11,0.0017566211862971358,-6.139294801699169e-18,0.6919265281421603,4.07015604789506,-0.0017413340069210026,-1.0588057955531406e-09,-0.001741332948115207,-1.9786689647860456e-18,5.151527821732931,20.20206988914875,,,
1778707044.330289,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198315698864e-11,0.0017566211862971356,-5.412879346133881e-17,0.6919265279423756,4.070156046719857,-0.0017413340069210026,-1.05880579491483e-09,-0.0017413329481152076,-3.256672275603334e-17,5.151527821654213,20.20206988884005,,,
1778707044.3303618,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198339815587e-11,0.0017566211862971356,-6.776263578034403e-20,0.691926527836425,4.070156046096618,-0.0017413340069210026,-1.058805794907159e-09,-0.0017413329481152076,4.503504773961664e-17,5.151527821600915,20.202069888631037,,,
1778707044.3304365,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198192276e-11,0.0017566211862971354,2.2598839032744733e-17,0.6919265280652936,4.070156047442904,-0.0017413340069210026,-1.0588057948120068e-09,-0.0017413329481152078,2.8003586862584973e-16,5.151527821799956,20.202069889411593,,,
1778707044.345219,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819835196543e-11,0.0017566211862971356,-9.690056916589196e-18,0.6919265279087882,4.070156046522283,-0.0017413340069210026,-1.0588057951506978e-09,-0.0017413329481152074,2.1009127597337862e-16,5.151527821642462,20.202069888793968,,,
1778707044.3554962,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819819076489e-11,0.0017566211862971354,-1.0577747445311703e-17,0.6919265278441125,4.070156046141838,-0.0017413340069210026,-1.058805794565757e-09,-0.001741332948115208,-2.7091501784981542e-17,5.151527821693172,20.20206988899283,,,
1778707044.3648274,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198038407386e-11,0.0017566211862971354,2.7789456933519086e-17,0.6919265280985362,4.070156047638448,-0.0017413340069210026,-1.0588057941786832e-09,-0.0017413329481152085,3.456165475340667e-16,5.1515278217171305,20.202069889086786,,,
1778707044.381029,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819798133092e-11,0.0017566211862971351,5.044928233846613e-17,0.691926528049048,4.070156047347341,-0.0017413340069210026,-1.0588057940188854e-09,-0.0017413329481152085,8.876905287225068e-17,5.151527821695125,20.20206988900049,,,
1778707044.393326,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819805089604e-11,0.0017566211862971354,-3.680188749230484e-17,0.6919265278689006,4.070156046287651,-0.0017413340069210026,-1.058805794745531e-09,-0.0017413329481152078,-1.5825285960141544e-16,5.151527821717254,20.20206988908727,,,
1778707044.4040062,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819791745786e-11,0.0017566211862971351,-2.199575157429967e-17,0.6919265278952496,4.070156046442644,-0.0017413340069210026,-1.0588057949027405e-09,-0.0017413329481152076,-1.199940754398332e-16,5.1515278216259235,20.202069888729113,,,
1778707044.4250305,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819791745786e-11,0.0017566211862971351,-2.199575157429967e-17,0.6919265278952496,4.070156046442644,-0.0017413340069210026,-1.0588057949027405e-09,-0.0017413329481152076,-1.199940754398332e-16,5.1515278216259235,20.202069888729113,,,
1778707044.428455,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819783998484e-11,0.0017566211862971351,7.918741617291003e-17,0.691926527912737,4.070156046545511,-0.0017413340069210026,-1.05880579519866e-09,-0.0017413329481152074,9.534202854294405e-17,5.15152782172624,20.20206988912251,,,
1778707044.439381,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838197904840464e-11,0.0017566211862971351,3.1191141249692356e-17,0.6919265278488099,4.07015604616947,-0.0017413340069210026,-1.0588057951118834e-09,-0.0017413329481152074,4.5075705321084847e-17,5.151527821612113,20.202069888674952,,,
1778707044.4491644,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198182714705e-11,0.0017566211862971354,-1.6798357409947284e-17,0.6919265279177953,4.070156046575266,-0.0017413340069210026,-1.0588057943770246e-09,-0.0017413329481152083,1.6202046215080257e-16,5.151527821642905,20.202069888795705,,,
1778707044.4646444,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819817896065e-11,0.0017566211862971354,-3.3393426912553537e-17,0.6919265279393659,4.070156046702152,-0.0017413340069210026,-1.0588057942628987e-09,-0.0017413329481152083,2.3962223264645255e-16,5.1515278216372655,20.20206988877359,,,
1778707044.4829369,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981292432e-11,0.0017566211862971354,-8.140325436292728e-17,0.6919265280018012,4.070156047069419,-0.0017413340069210026,-1.0588057943859284e-09,-0.0017413329481152083,3.1956859034010243e-17,5.151527821661939,20.20206988887035,,,
1778707044.4949334,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198057130205e-11,0.0017566211862971354,-1.9488534050426942e-17,0.6919265278034972,4.070156045902924,-0.0017413340069210026,-1.0588057946380193e-09,-0.001741332948115208,-2.4456890505841766e-16,5.151527821586644,20.202069888575075,,,
1778707044.5087974,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819794688718e-11,0.0017566211862971351,-2.824346659324739e-17,0.6919265277457688,4.070156045563346,-0.0017413340069210026,-1.0588057950780835e-09,-0.0017413329481152076,-2.9484878080743293e-16,5.1515278215716105,20.20206988851612,,,
1778707044.5231895,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819812041373e-11,0.0017566211862971354,-4.484531235943168e-17,0.6919265279186024,4.070156046580014,-0.0017413340069210026,-1.0588057948994342e-09,-0.0017413329481152076,1.36894076803451e-16,5.151527821638579,20.20206988877874,,,
1778707044.5391698,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819813020543e-11,0.0017566211862971354,-3.003917644142651e-17,0.6919265277252956,4.070156045442915,-0.0017413340069210026,-1.058805794712016e-09,-0.0017413329481152078,1.7767363101606204e-17,5.15152782156577,20.202069888493217,,,
1778707044.5543368,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819802330309e-11,0.0017566211862971354,6.329030181884132e-17,0.6919265281132084,4.070156047724756,-0.0017413340069210026,-1.0588057942206827e-09,-0.0017413329481152085,2.4292904927253334e-16,5.151527821814952,20.2020698894704,,,
1778707044.5750632,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819802736207e-11,0.0017566211862971354,-4.2012834183813297e-19,0.691926527805756,4.070156045916212,-0.0017413340069210026,-1.058805794114038e-09,-0.0017413329481152085,-7.293970115396231e-17,5.151527821586848,20.202069888575874,,,
1778707044.575101,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819802736207e-11,0.0017566211862971354,-4.2012834183813297e-19,0.691926527805756,4.070156045916212,-0.0017413340069210026,-1.058805794114038e-09,-0.0017413329481152085,-7.293970115396231e-17,5.151527821586848,20.202069888575874,,,
1778707044.5983102,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819802736207e-11,0.0017566211862971354,-4.2012834183813297e-19,0.691926527805756,4.070156045916212,-0.0017413340069210026,-1.058805794114038e-09,-0.0017413329481152085,-7.293970115396231e-17,5.151527821586848,20.202069888575874,,,
1778707044.599899,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198166017973e-11,0.0017566211862971354,-3.2715800554750096e-17,0.6919265277426045,4.070156045544732,-0.0017413340069210026,-1.058805795483887e-09,-0.0017413329481152072,-2.806050747664046e-16,5.151527821555346,20.202069888452336,,,
1778707044.6121826,home_hold,0.0,-157.0,0.0017566211554589373,-3.08381981094565e-11,0.0017566211862971354,2.1352006534386403e-17,0.6919265278045903,4.070156045909354,-0.0017413340069210026,-1.0588057957925054e-09,-0.0017413329481152067,-2.5939536976715694e-17,5.15152782159457,20.202069888606154,,,
1778707044.6293166,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198289501815e-11,0.0017566211862971356,4.400505567575541e-17,0.6919265279892737,4.070156046995727,-0.0017413340069210026,-1.0588057962301166e-09,-0.0017413329481152063,1.0083080204115191e-16,5.1515278217757094,20.20206988931651,,,
1778707044.6390755,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819845494431e-11,0.0017566211862971358,-2.7538735181131813e-17,0.6919265277139606,4.070156045376239,-0.0017413340069210026,-1.0588057961477038e-09,-0.0017413329481152065,3.085910433436867e-17,5.151527821556134,20.202069888455426,,,
1778707044.6483543,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819832296303e-11,0.0017566211862971356,-2.8419649446276285e-17,0.691926527860987,4.0701560462411,-0.0017413340069210026,-1.0588057964893629e-09,-0.001741332948115206,-1.5711444732030566e-16,5.151527821619864,20.202069888705353,,,
1778707044.6586435,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198356871456e-11,0.0017566211862971356,4.135553661674396e-17,0.6919265278721916,4.07015604630701,-0.0017413340069210026,-1.0588057969991549e-09,-0.0017413329481152057,3.854338723185968e-17,5.151527821720325,20.202069889099313,,,
1778707044.684572,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819850958811e-11,0.0017566211862971358,-6.647514570051749e-18,0.6919265277984745,4.07015604587338,-0.0017413340069210026,-1.0588057971559168e-09,-0.0017413329481152054,-1.9109063290057016e-18,5.1515278216043034,20.202069888644328,,,
1778707044.6846178,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819850958811e-11,0.0017566211862971358,-6.647514570051749e-18,0.6919265277984745,4.07015604587338,-0.0017413340069210026,-1.0588057971559168e-09,-0.0017413329481152054,-1.9109063290057016e-18,5.1515278216043034,20.202069888644328,,,
1778707044.702233,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819875766034e-11,0.001756621186297136,-7.035116846715317e-17,0.6919265276944423,4.070156045261425,-0.0017413340069210026,-1.058805797421912e-09,-0.0017413329481152052,-4.232454230840288e-17,5.151527821651468,20.20206988882929,,,
1778707044.7146401,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819830009992e-11,0.0017566211862971356,-3.1977187824744346e-17,0.6919265278629607,4.07015604625271,-0.0017413340069210026,-1.0588057966362583e-09,-0.0017413329481152059,8.447290176377686e-17,5.151527821633387,20.20206988875838,,,
1778707044.7292688,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819836177748e-11,0.0017566211862971356,3.7791221974697864e-17,0.691926527672505,4.070156045132382,-0.0017413340069210026,-1.0588057970123273e-09,-0.0017413329481152057,-2.9041710442739843e-16,5.1515278215474085,20.20206988842121,,,
1778707044.7398522,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819855797742e-11,0.0017566211862971358,-5.730686107943694e-17,0.6919265278025251,4.070156045897206,-0.0017413340069210026,-1.0588057969467604e-09,-0.0017413329481152057,-2.5898879395247487e-17,5.151527821610307,20.20206988866787,,,
1778707044.7509034,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198535378583e-11,0.0017566211862971358,-5.036119091195168e-17,0.6919265279480732,4.070156046753372,-0.0017413340069210026,-1.0588057966952932e-09,-0.0017413329481152059,3.2038174196946656e-17,5.151527821659602,20.202069888861185,,,
1778707044.7667031,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198333344294e-11,0.0017566211862971356,5.866211379504382e-17,0.6919273291753888,4.070160759855228,-0.0017413340069210026,-1.0588057830396586e-09,-0.0017413329481152195,1.544839017993127e-15,5.151519421268385,20.20203694615053,,,
1778707044.7879887,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198333344294e-11,0.0017566211862971356,5.866211379504382e-17,0.6919273291753888,4.070160759855228,-0.0017413340069210026,-1.0588057830396586e-09,-0.0017413329481152195,1.544839017993127e-15,5.151519421268385,20.20203694615053,,,
1778707044.801229,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838198006816486e-11,0.0017566211862971354,6.562133648968516e-17,0.6919273292564108,4.070160760331828,-0.0017413340069210026,-1.058805767241952e-09,-0.0017413329481152354,1.6593307674075963e-15,5.151519421221027,20.202036945964814,,,
1778707044.8198314,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838197838297597e-11,0.0017566211862971351,1.9312351197398048e-18,0.6919273290360612,4.070160759035654,-0.0017413340069210026,-1.0588057534372798e-09,-0.0017413329481152492,1.4590244160408994e-15,5.151519421057677,20.202036945324224,,,
1778707044.8272629,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819753724854e-11,0.0017566211862971347,4.030521576214863e-17,0.6919273289555737,4.070160758562198,-0.0017413340069210026,-1.058805740553719e-09,-0.001741332948115262,1.3964388456341736e-15,5.151519420930212,20.20203694482436,,,
1778707044.8437877,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838197449170666e-11,0.0017566211862971347,1.6263032587282567e-19,0.6919273288862388,4.070160758154345,-0.0017413340069210026,-1.0588057298992508e-09,-0.0017413329481152727,1.2059851815099387e-15,5.1515194208376895,20.202036944461526,,,
1778707044.8545942,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819723654507e-11,0.0017566211862971345,7.121853020514157e-18,0.6919273288085372,4.070160757697278,-0.0017413340069210026,-1.0588057200575413e-09,-0.0017413329481152826,9.86014113239786e-16,5.151519420725583,20.20203694402189,,,
1778707044.869883,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838197268339303e-11,0.0017566211862971345,-2.5173819192397806e-17,0.6919273287476383,4.070160757339049,-0.0017413340069210026,-1.0588057112843533e-09,-0.0017413329481152913,7.85707761873089e-16,5.1515194206573325,20.202036943754244,,,
1778707044.8906574,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838197268339303e-11,0.0017566211862971345,-2.5173819192397806e-17,0.6919273287476383,4.070160757339049,-0.0017413340069210026,-1.0588057112843533e-09,-0.0017413329481152913,7.85707761873089e-16,5.1515194206573325,20.202036943754244,,,
1778707044.8926306,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838196932229855e-11,0.0017566211862971343,6.814888280429199e-17,0.6919273286536579,4.070160756786223,-0.0017413340069210026,-1.0588057053271776e-09,-0.0017413329481152974,3.9689931029263104e-16,5.151519420400821,20.202036942748318,,,
1778707044.9131725,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838196932229855e-11,0.0017566211862971343,6.814888280429199e-17,0.6919273286536579,4.070160756786223,-0.0017413340069210026,-1.0588057053271776e-09,-0.0017413329481152974,3.9689931029263104e-16,5.151519420400821,20.202036942748318,,,
1778707044.9217868,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819674637728e-11,0.001756621186297134,1.2298918394132441e-17,0.6919273285925508,4.07016075642677,-0.0017413340069210026,-1.058805699408383e-09,-0.0017413329481153032,5.97598684946854e-16,5.15151942034984,20.20203694254839,,,
1778707044.9297738,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819675000258e-11,0.001756621186297134,1.9258141088773773e-17,0.6919273285062906,4.070160755919356,-0.0017413340069210026,-1.05880569356803e-09,-0.001741332948115309,6.015695754035821e-16,5.151519420291411,20.20203694231926,,,
1778707044.9411714,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838196581944476e-11,0.0017566211862971338,3.4071053270356977e-17,0.6919273282335456,4.0701607543149745,-0.0017413340069210026,-1.0588056887010467e-09,-0.0017413329481153139,4.87497954330951e-16,5.151519420146633,20.2020369417515,,,
1778707044.9549363,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819637565468e-11,0.0017566211862971336,2.5329673254692597e-17,0.6919273282637269,4.070160754492512,-0.0017413340069210026,-1.0588056851027285e-09,-0.0017413329481153175,1.1766304076898937e-16,5.151519420130445,20.202036941688018,,,
1778707044.9655058,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819626457817e-11,0.0017566211862971336,4.800305118679571e-17,0.6919273284806822,4.070160755768719,-0.0017413340069210026,-1.0588056807957758e-09,-0.0017413329481153219,6.134822467737666e-16,5.151519420286764,20.202036942301035,,,
1778707044.979195,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819627224212e-11,0.0017566211862971336,-3.1387652893455353e-17,0.6919273286137957,4.070160756551739,-0.0017413340069210026,-1.0588056764392484e-09,-0.0017413329481153262,6.272922719458007e-16,5.151519420227985,20.20203694207053,,,
1778707044.9879432,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838196092474637e-11,0.0017566211862971334,6.979551485375435e-18,0.6919273284337611,4.070160755492712,-0.0017413340069210026,-1.0588056725939085e-09,-0.00174133294811533,4.837032467272517e-16,5.15151942013073,20.202036941689137,,,
1778707045.0038974,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819617280724e-11,0.0017566211862971334,-8.027161834539553e-17,0.6919273283043488,4.0701607547314635,-0.0017413340069210026,-1.0588056698893527e-09,-0.0017413329481153327,1.9255430583342559e-16,5.151519420052975,20.202036941384215,,,
1778707045.013598,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838196065762616e-11,0.0017566211862971334,1.305108365129426e-17,0.691927328360278,4.070160755060459,-0.0017413340069210026,-1.058805667460008e-09,-0.001741332948115335,3.047285731042071e-16,5.151519420049333,20.202036941369933,,,
1778707045.0280156,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819611685564e-11,0.0017566211862971334,4.3551046016027106e-17,0.6919273283493802,4.070160754996354,-0.0017413340069210026,-1.058805664351709e-09,-0.0017413329481153381,1.4144772592789012e-16,5.151519420028311,20.202036941287496,,,
1778707045.0421376,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838196200474736e-11,0.0017566211862971334,-4.445228907190568e-18,0.6919273281999626,4.070160754117428,-0.0017413340069210026,-1.0588056621678546e-09,-0.0017413329481153405,1.6508333328807412e-16,5.1515194199645045,20.20203694103727,,,
1778707045.0527678,home_hold,0.0,-157.0,0.0017566211554589373,-3.0838196426449565e-11,0.0017566211862971336,-9.169639873796154e-17,0.6919273281382035,4.070160753754138,-0.0017413340069210026,-1.058805661095226e-09,-0.0017413329481153414,-8.670906874452822e-17,5.151519419937133,20.202036940929933,,,
1778707045.0645857,home_hold,0.0,-157.0,0.0017566211554589373,-3.083819625307209e-11,0.0017566211862971334,-1.408107571515549e-17,0.6919273282252046,4.07016075426591,-0.0017413340069210026,-1.058805659077919e-09,-0.0017413329481153436,4.512991542970912e-17,5.151519419947536,20.20203694097073,,,
