time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707999.009098,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762385217663e-12,0.0017566211580136997,5.879086280302648e-17,0.554812746059445,3.2636043885849704,-0.0017413340069210026,-1.426977730285866e-10,-0.0017413338642232295,3.156383574648425e-17,6.590999626764585,25.847057359861118,0.0023433506195316227,5.06140268585753e-14,-0.1705716564993377
1778707999.0200725,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547624829178315e-12,0.0017566211580136997,-2.7321894746634712e-17,0.5548135480609473,3.2636091062408665,-0.0017413340069210026,-1.4269775886301766e-10,-0.0017413338642232438,1.786927810581984e-15,6.590991221289822,25.847024397214984,0.00234335061953213,5.060361851771944e-14,-0.17051442609358297
1778707999.0329812,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547629444220392e-12,0.0017566211580137003,-7.953300561538978e-17,0.5548135475254822,3.263609103091072,-0.0017413340069210026,-1.4269774369128203e-10,-0.001741333864223259,1.393545381086353e-15,6.590991221108838,25.847024396505248,0.0023433506195326376,5.059841434729151e-14,-0.17051442638829167
1778707999.0557964,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547629444220392e-12,0.0017566211580137003,-7.953300561538978e-17,0.5548135475254822,3.263609103091072,-0.0017413340069210026,-1.4269774369128203e-10,-0.001741333864223259,1.393545381086353e-15,6.590991221108838,25.847024396505248,0.0023433506195326376,5.059841434729151e-14,-0.17051442638829167
1778707999.0562372,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547627554659294e-12,0.0017566211580137,2.6623939598097168e-17,0.5548135478964801,3.263609105273412,-0.0017413340069210026,-1.4269773027451734e-10,-0.0017413338642232722,1.6882450840950691e-15,6.590991221181381,25.847024396789724,0.002343350619533145,5.060188379424346e-14,-0.17051442583819004
1778707999.0699425,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762643311991e-12,0.0017566211580136999,-1.6385005331687186e-17,0.5548135474628066,3.263609102722392,-0.0017413340069210026,-1.4269771854384964e-10,-0.0017413338642232842,1.1664931173771542e-15,6.590991220811995,25.847024395341155,0.0023433506195336524,5.060188379424346e-14,-0.17051442461856842
1778707999.0811799,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547626393817586e-12,0.0017566211580136999,-1.2292142130554407e-17,0.5548135474613652,3.263609102713913,-0.0017413340069210026,-1.4269770724992565e-10,-0.0017413338642232954,1.0677358519908808e-15,6.590991220846493,25.847024395476442,0.0023433506195341598,5.059841434729151e-14,-0.17051442484834295
1778707999.0930405,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547625866420996e-12,0.0017566211580136999,3.1069168505287736e-17,0.5548135476173475,3.2636091036314556,-0.0017413340069210026,-1.4269769796670206e-10,-0.0017413338642233045,1.0574969177244709e-15,6.590991220740343,25.84702439506017,0.002343350619534667,5.0600149070767486e-14,-0.17051442372266007
1778707999.1036215,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762469290767e-12,0.0017566211580136997,1.946820525969284e-17,0.5548135473984293,3.2636091023437017,-0.0017413340069210026,-1.426976881857484e-10,-0.0017413338642233145,1.037432401269911e-15,6.590991220711253,25.84702439494609,0.0023433506195351746,5.060188379424346e-14,-0.17051442413704387
1778707999.118695,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547623344837796e-12,0.0017566211580136997,-7.840136959785804e-18,0.5548135476145839,3.2636091036151997,-0.0017413340069210026,-1.4269767942194573e-10,-0.0017413338642233232,8.894794623071078e-16,6.590991220744218,25.847024395075362,0.002343350619535682,5.060188379424346e-14,-0.1705144237556545
1778707999.1280477,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762370675803e-12,0.0017566211580136997,4.119968255444917e-18,0.554813547023668,3.263609100139224,-0.0017413340069210026,-1.4269767297381594e-10,-0.0017413338642233297,5.644627560502657e-16,6.5909912203475,25.847024393519607,0.0023433506195361894,5.0600149070767486e-14,-0.17051442279151602
1778707999.1399622,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762357956756e-12,0.0017566211580136997,-2.3188373964033726e-17,0.5548135469909046,3.2636090999464975,-0.0017413340069210026,-1.4269766616571071e-10,-0.0017413338642233364,5.837412259297736e-16,6.590991220297445,25.847024393323316,0.002343350619536697,5.060188379424346e-14,-0.17051442255442095
1778707999.1503541,home_hold,0.0,-157.0,0.0017566211554589373,-2.55476237497873e-12,0.0017566211580136997,-3.3949080525952358e-18,0.5548135471562511,3.2636091009191235,-0.0017413340069210026,-1.4269765982386665e-10,-0.0017413338642233427,6.1285883052458745e-16,6.590991220433331,25.8470243938562,0.002343350619537204,5.060188379424346e-14,-0.1705144229870263
1778707999.1599028,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762139137652e-12,0.0017566211580136994,4.780653954303271e-17,0.5548135473427456,3.2636091020161504,-0.0017413340069210026,-1.4269765498118276e-10,-0.0017413338642233477,4.550735331100564e-16,6.590991220373293,25.847024393620753,0.0023433506195377116,5.0600149070767486e-14,-0.17051442207888468
1778707999.1843193,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762139137652e-12,0.0017566211580136994,4.780653954303271e-17,0.5548135473427456,3.2636091020161504,-0.0017413340069210026,-1.4269765498118276e-10,-0.0017413338642233477,4.550735331100564e-16,6.590991220373293,25.847024393620753,0.0023433506195377116,5.0600149070767486e-14,-0.17051442207888468
1778707999.1992311,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547621136046915e-12,0.0017566211580136994,5.1892626480587456e-17,0.5548135471180047,3.2636091006941452,-0.0017413340069210026,-1.4269765112604447e-10,-0.0017413338642233514,4.0550516503673473e-16,6.590991220351086,25.84702439353367,0.002343350619538219,5.059667962381553e-14,-0.17051442255438626
1778707999.220193,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547621136046915e-12,0.0017566211580136994,5.1892626480587456e-17,0.5548135471180047,3.2636091006941452,-0.0017413340069210026,-1.4269765112604447e-10,-0.0017413338642233514,4.0550516503673473e-16,6.590991220351086,25.84702439353367,0.002343350619538219,5.059667962381553e-14,-0.17051442255438626
1778707999.240277,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547620393029616e-12,0.0017566211580136992,-5.393228181757581e-17,0.5548135468551516,3.263609099147951,-0.0017413340069210026,-1.4269764713703423e-10,-0.0017413338642233555,6.018541784738596e-16,6.590991220117469,25.847024392617524,0.0023433506195387264,5.060188379424346e-14,-0.1705144217514799
1778707999.2507598,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547620574769008e-12,0.0017566211580136992,5.129631528572043e-18,0.554813546899821,3.2636090994107114,-0.0017413340069210026,-1.4269764483400583e-10,-0.0017413338642233577,2.4734717312541177e-16,6.590991220208585,25.847024392974845,0.002343350619539234,5.0600149070767486e-14,-0.17051442222445573
1778707999.2679043,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547619797396046e-12,0.0017566211580136992,-2.21787106909066e-17,0.5548135472849398,3.2636091016761166,-0.0017413340069210026,-1.4269764147249796e-10,-0.0017413338642233611,5.814034149953518e-16,6.590991220267294,25.847024393205075,0.0023433506195397412,5.060188379424346e-14,-0.17051442154480495
1778707999.2793815,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547619081416037e-12,0.0017566211580136992,3.687642639166322e-17,0.5548135471750804,3.263609101029884,-0.0017413340069210026,-1.4269763808546394e-10,-0.0017413338642233646,2.465475740232037e-16,6.590991220298986,25.847024393329356,0.0023433506195402487,5.060188379424346e-14,-0.17051442205570877
1778707999.2912614,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547619839950983e-12,0.0017566211580136992,-2.1833121248426846e-17,0.5548135469166577,3.2636090995097513,-0.0017413340069210026,-1.4269763592220957e-10,-0.0017413338642233668,3.9580155559298946e-17,6.590991220178345,25.847024392856255,0.002343350619540756,5.059841434729151e-14,-0.17051442198001238
1778707999.3079517,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547621287902986e-12,0.0017566211580136994,-2.0396553369883552e-18,0.5548135470142722,3.263609100083954,-0.0017413340069210026,-1.4269763249392843e-10,-0.00174133386422337,1.9656585387162195e-16,6.590991220199187,25.84702439293799,0.0023433506195412635,5.0600149070767486e-14,-0.1705144218467648
1778707999.3192298,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547619343250868e-12,0.0017566211580136992,-5.800481622797449e-18,0.554813547306384,3.263609101802259,-0.0017413340069210026,-1.426976298172433e-10,-0.0017413338642233728,6.683496529651112e-16,6.5909912203110785,25.847024393376778,0.002343350619541771,5.060188379424346e-14,-0.17051442177212311
1778707999.3302457,home_hold,0.0,-157.0,0.0017566211554589373,-2.554761997317233e-12,0.0017566211580136992,6.139294801699169e-18,0.5548135472807411,3.2636091016514177,-0.0017413340069210026,-1.4269762631812986e-10,-0.0017413338642233763,4.908928623835462e-16,6.590991220185414,25.847024392883977,0.0023433506195422783,5.060361851771944e-14,-0.1705144210204813
1778707999.3460429,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762105730674e-12,0.0017566211580136994,1.0238934266409982e-17,0.5548135469315975,3.263609099597632,-0.0017413340069210026,-1.4269762389523616e-10,-0.0017413338642233787,8.717663093141259e-17,6.590991220110516,25.847024392590264,0.0023433506195427857,5.0600149070767486e-14,-0.17051442149479634
1778707999.3559139,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762071144625e-12,0.0017566211580136994,-1.708296048022473e-17,0.554813546917653,3.263609099515606,-0.0017413340069210026,-1.4269762134843174e-10,-0.0017413338642233813,2.3434352331916375e-16,6.590991220096604,25.8470243925357,0.002343350619543293,5.060361851771944e-14,-0.1705144214422481
1778707999.3662627,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762105601925e-12,0.0017566211580136994,4.197217660234509e-17,0.554813547032464,3.2636091001909646,-0.0017413340069210026,-1.4269762010397092e-10,-0.0017413338642233826,4.704759802229286e-17,6.590991220117231,25.84702439261659,0.0023433506195438005,5.059841434729151e-14,-0.17051442126010213
1778707999.3760567,home_hold,0.0,-157.0,0.0017566211554589373,-2.554762012679023e-12,0.0017566211580136992,-1.6737371037744975e-17,0.5548135470560077,3.2636091003294574,-0.0017413340069210026,-1.4269761863721483e-10,-0.001741333864223384,3.712714814405049e-16,6.590991220129225,25.847024392663627,0.002343350619544308,5.0600149070767486e-14,-0.17051442127354277
1778707999.3857229,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547620279527212e-12,0.0017566211580136992,2.6617163334519134e-17,0.5548135468306552,3.263609099003854,-0.0017413340069210026,-1.426976169776266e-10,-0.0017413338642233856,3.642919299551295e-17,6.590991220021608,25.8470243922416,0.0023433506195448153,5.060188379424346e-14,-0.17051442119171933
1778707999.3993087,home_hold,0.0,-157.0,0.0017566211554589373,-2.554761727438984e-12,0.001756621158013699,8.567907668066699e-17,0.554813547005009,3.2636091000294645,-0.0017413340069210026,-1.426976147701639e-10,-0.0017413338642233878,1.9558329565280697e-16,6.5909912200849226,25.847024392489892,0.0023433506195453227,5.060188379424346e-14,-0.17051442112444676
1778707999.4093182,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547615900163586e-12,0.0017566211580136988,1.9122615817213084e-17,0.5548135467234911,3.2636090983734776,-0.0017413340069210026,-1.4269761398867092e-10,-0.0017413338642233887,6.97074234272399e-17,6.59099121995304,25.847024391972706,0.00234335061954583,5.060188379424346e-14,-0.1705144210389804
1778707999.4306047,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547615900163586e-12,0.0017566211580136988,1.9122615817213084e-17,0.5548135467234911,3.2636090983734776,-0.0017413340069210026,-1.4269761398867092e-10,-0.0017413338642233887,6.97074234272399e-17,6.59099121995304,25.847024391972706,0.00234335061954583,5.060188379424346e-14,-0.1705144210389804
1778707999.4354467,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547613016727905e-12,0.0017566211580136986,7.521652571618187e-18,0.5548135471040202,3.2636091006118835,-0.0017413340069210026,-1.4269761270516524e-10,-0.00174133386422339,7.169964491918202e-17,6.590991220111021,25.84702439259224,0.0023433506195463375,5.060188379424346e-14,-0.17051442102175807
1778707999.4484744,home_hold,0.0,-157.0,0.0017566211554589373,-2.554761082264152e-12,0.0017566211580136984,3.516880796999855e-17,0.5548135468985542,3.26360909940326,-0.0017413340069210026,-1.4269761184441712e-10,-0.0017413338642233908,3.983087731168622e-16,6.5909912200024605,25.847024392166514,0.002343350619546845,5.060188379424346e-14,-0.17051442087881685
1778707999.46619,home_hold,0.0,-157.0,0.0017566211554589373,-2.554761033868078e-12,0.0017566211580136984,-3.924811864397526e-17,0.5548135467281448,3.2636090984008512,-0.0017413340069210026,-1.4269761144581016e-10,-0.001741333864223391,-1.8008598084984229e-16,6.590991219943983,25.84702439193719,0.0023433506195473523,5.0600149070767486e-14,-0.17051442096686448
1778707999.4849997,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547609210094077e-12,0.0017566211580136981,4.099639464710814e-18,0.5548135469097644,3.2636090994692024,-0.0017413340069210026,-1.426976117749265e-10,-0.0017413338642233908,-1.6825462464259422e-16,6.5909912200183935,25.847024392228995,0.0023433506195478597,5.0600149070767486e-14,-0.17051442095214708
1778707999.5055144,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547609210094077e-12,0.0017566211580136981,4.099639464710814e-18,0.5548135469097644,3.2636090994692024,-0.0017413340069210026,-1.426976117749265e-10,-0.0017413338642233908,-1.6825462464259422e-16,6.5909912200183935,25.847024392228995,0.0023433506195478597,5.0600149070767486e-14,-0.17051442095214708
1778707999.5078917,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547608064837772e-12,0.0017566211580136981,5.530108706033876e-17,0.5548135470209552,3.263609100123266,-0.0017413340069210026,-1.426976119857157e-10,-0.0017413338642233906,1.2885065193632417e-16,6.590991219967657,25.847024392030026,0.002343350619548367,5.0600149070767486e-14,-0.17051442031290842
1778707999.521152,home_hold,0.0,-157.0,0.0017566211554589373,-2.554760666621697e-12,0.001756621158013698,5.940750278862761e-17,0.5548135471010697,3.263609100594528,-0.0017413340069210026,-1.4269761139941306e-10,-0.0017413338642233913,-1.6710265983432837e-17,6.590991220089048,25.847024392506075,0.0023433506195488746,5.060188379424346e-14,-0.17051442088609575
1778707999.533569,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547605172389664e-12,0.0017566211580136977,-7.169286865560398e-18,0.5548135470197854,3.2636091001163847,-0.0017413340069210026,-1.426976110292461e-10,-0.0017413338642233915,-1.4259291447257794e-16,6.590991220053621,25.84702439236714,0.002343350619549382,5.060188379424346e-14,-0.17051442087878216
1778707999.5509946,home_hold,0.0,-157.0,0.0017566211554589373,-2.554760397583704e-12,0.0017566211580136977,4.4038936993645583e-17,0.5548135470376812,3.263609100221654,-0.0017413340069210026,-1.4269761026535107e-10,-0.0017413338642233924,1.7418385527337432e-16,6.5909912200688305,25.84702439242679,0.0023433506195498894,5.060188379424346e-14,-0.1705144209288879
1778707999.5602667,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547602290919103e-12,0.0017566211580136975,5.598548968172024e-17,0.5548135469742332,3.263609099848431,-0.0017413340069210026,-1.4269760895027486e-10,-0.0017413338642233937,1.7618285302889447e-16,6.590991220027675,25.847024392265393,0.0023433506195503968,5.0600149070767486e-14,-0.1705144208347965
1778707999.5723476,home_hold,0.0,-157.0,0.0017566211554589373,-2.554760137442945e-12,0.0017566211580136975,-1.8431436932253575e-17,0.5548135468548769,3.263609099146335,-0.0017413340069210026,-1.4269760827428153e-10,-0.0017413338642233943,-1.3660269746959552e-16,6.590991219877957,25.847024391678264,0.002343350619550904,5.059841434729151e-14,-0.1705144201846291
1778707999.5822222,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547600205049648e-12,0.0017566211580136973,7.987859505786954e-17,0.5548135465630792,3.263609097429878,-0.0017413340069210026,-1.4269760780448997e-10,-0.0017413338642233947,4.2473620107119636e-17,6.590991219842576,25.847024391539513,0.0023433506195514116,5.060361851771944e-14,-0.17051442075914175
1778707999.5937705,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547600274912922e-12,0.0017566211580136973,-2.5946313240293728e-17,0.554813546863309,3.2636090991959357,-0.0017413340069210026,-1.4269760774748132e-10,-0.0017413338642233947,6.414411102967366e-17,6.590991219871061,25.847024391651217,0.002343350619551919,5.060188379424346e-14,-0.17051442011618384
1778707999.6046999,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547599307194724e-12,0.0017566211580136973,1.740822113197038e-17,0.5548135469231712,3.2636090995480656,-0.0017413340069210026,-1.426976079851859e-10,-0.0017413338642233945,-1.0106797126638312e-16,6.590991220008925,25.847024392191862,0.0023433506195524264,5.0600149070767486e-14,-0.17051442085314295
1778707999.6148224,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547598243524624e-12,0.001756621158013697,-1.7740258047294066e-17,0.5548135467631771,3.263609098606924,-0.0017413340069210026,-1.4269760821266503e-10,-0.0017413338642233943,-1.7776172244257649e-16,6.590991219926651,25.847024391869216,0.002343350619552934,5.060188379424346e-14,-0.1705144207566368
1778707999.6275399,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759802519341e-12,0.001756621158013697,1.7767363101606204e-17,0.5548135467298896,3.2636090984111155,-0.0017413340069210026,-1.4269760825292277e-10,-0.0017413338642233943,8.982614999042404e-17,6.590991219918019,25.847024391835365,0.0023433506195534412,5.060188379424346e-14,-0.17051442079209456
1778707999.6372452,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547597239959988e-12,0.001756621158013697,2.1867002566317018e-17,0.5548135469536468,3.263609099727334,-0.0017413340069210026,-1.426976077125767e-10,-0.001741333864223395,9.182514774594419e-17,6.590991220009837,25.84702439219544,0.0023433506195539486,5.060188379424346e-14,-0.17051442077491386
1778707999.6487565,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759612343504e-12,0.0017566211580136968,1.8112952544085958e-17,0.5548135468405417,3.26360909906201,-0.0017413340069210026,-1.4269760817530064e-10,-0.0017413338642233945,7.41390998072744e-17,6.59099121996061,25.847024392002393,0.002343350619554456,5.060188379424346e-14,-0.17051442076517165
1778707999.6629832,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547595538982305e-12,0.0017566211580136968,6.511989298491061e-18,0.5548135468132472,3.2636090989014543,-0.0017413340069210026,-1.4269760836236621e-10,-0.0017413338642233943,-8.125417656421052e-17,6.5909912199616025,25.847024392006286,0.0023433506195549634,5.060188379424346e-14,-0.17051442084706447
1778707999.6765668,home_hold,0.0,-157.0,0.0017566211554589373,-2.554759313137586e-12,0.0017566211580136966,1.0611628763201875e-17,0.5548135471265038,3.26360910074414,-0.0017413340069210026,-1.426976080473784e-10,-0.0017413338642233945,2.3552936944531977e-16,6.59099122007364,25.847024392445643,0.002343350619555471,5.060188379424346e-14,-0.1705144207149757
1778707999.686047,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547593375931216e-12,0.0017566211580136966,-8.84980023291293e-18,0.5548135466586454,3.263609097992032,-0.0017413340069210026,-1.426976080272258e-10,-0.0017413338642233945,8.996845152556276e-17,6.590991219887765,25.847024391716722,0.0023433506195559783,5.0600149070767486e-14,-0.17051442079089413
1778707999.6966417,home_hold,0.0,-157.0,0.0017566211554589373,-2.55475928186513e-12,0.0017566211580136966,2.6651044652409306e-17,0.5548135468233448,3.263609098960852,-0.0017413340069210026,-1.4269760779039538e-10,-0.0017413338642233947,-5.559246639419424e-17,6.590991219950363,25.847024391962208,0.0023433506195564857,5.060188379424346e-14,-0.17051442074562478
