time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707297.7196233,home_hold,0.0,-157.0,0.0017566211554589373,0.0001710159004645025,0.0015856052549944348,0.0008323444031959382,6.898399732284992,40.5788219546176,-0.0017413340069210026,-0.00016952908704435005,-0.0015718049198766525,-0.0008251002831896803,7.710645303307621,30.237824718853417,0.0023160964245979064,-0.00013284894946693007,0.22976827380242731
1778707297.7299776,home_hold,0.0,-157.0,0.0017566211554589373,0.00017938531069127198,0.0015772358447676653,0.0008369410226764007,6.898327611053844,40.57839771208144,-0.0017413340069210026,-0.00017782565590095312,-0.0015635083510200495,-0.0008296568856684255,7.7106450821772015,30.237823851675298,0.0023147605943406938,-0.0001335833785744544,0.22977047478467177
1778707297.7493088,home_hold,0.0,-157.0,0.0017566211554589373,0.00018779609049336484,0.0015688250649655725,0.0008410779802088372,6.898255166155975,40.577971565623386,-0.0017413340069210026,-0.00018616323417987177,-0.0015551707727411309,-0.0008337578278984188,7.710644911932082,30.23782318404738,0.002313418153436387,-0.00013424444024421472,0.22977245589484893
1778707297.764134,home_hold,0.0,-157.0,0.0017566211554589373,0.00019624410291324806,0.001560377052545689,0.0008448012419880499,6.89818242690952,40.57754368770306,-0.0017413340069210026,-0.00019453772093887123,-0.0015467962859821314,-0.0008374486759062467,7.710644784064667,30.237822682606534,0.0023120697621768584,-0.0001348394743389235,0.22977423911654377
1778707297.7724218,home_hold,0.0,-157.0,0.0017566211554589373,0.0002047256246891432,0.0015518955307697942,0.0008481521775893607,6.8981094242023655,40.577114260013914,-0.0017413340069210026,-0.0002029454253299463,-0.0015383885815910563,-0.0008407704391133465,7.710644695956574,30.23782233708461,0.0023107160148201676,-0.00013537508266626454,0.22977584424192393
1778707297.7838063,home_hold,0.0,-157.0,0.0017566211554589373,0.00021323730488544918,0.0015433838505734881,0.0008511680196304822,6.898036185994273,40.57668344702513,-0.0017413340069210026,-0.00021138302558988776,-0.0015299509813311149,-0.0008437600259991363,7.71064464543103,30.237822138945212,0.0023093574462080555,-0.00013585720687566208,0.2297772890846334
1778707297.7966595,home_hold,0.0,-157.0,0.0017566211554589373,0.0002217761276601254,0.0015348450277988118,0.0008538822774676306,6.897962732787677,40.576251369339275,-0.0017413340069210026,-0.0002198475321318072,-0.0015214864747891954,-0.0008464506541963572,7.710644625311889,30.23782206004662,0.002307994537695997,-0.0001362911967454413,0.22977858966410322
1778707297.8103,home_hold,0.0,-157.0,0.0017566211554589373,0.000230339378755334,0.0015262817767036033,0.0008563251095209547,6.897889087536761,40.57581816198095,-0.0017413340069210026,-0.0002283362543275082,-0.0015129977525934943,-0.0008488722195740179,7.710644634179613,30.237822094822015,0.002306627722511871,-0.00013668186277613834,0.22977976040398515
1778707297.8209634,home_hold,0.0,-157.0,0.0017566211554589373,0.00023892461533902293,0.0015176965401199143,0.0008585236583691053,6.89781526945137,40.57538393794924,-0.0017413340069210026,-0.0002368467706116098,-0.0015044872363093927,-0.0008510516284135912,7.710644669134439,30.23782223189976,0.0023052573905639933,-0.00013703353875609177,0.22978081429245328
1778707297.8308852,home_hold,0.0,-157.0,0.0017566211554589373,0.00024752963886234364,0.0015090915165965936,0.0008605023523321847,6.89774129742825,40.574948808401466,-0.0017413340069210026,-0.000245376901575273,-0.0014959571053457296,-0.0008530130963689309,7.710644729366424,30.237822468103627,0.002303883892754261,-0.00013735012306584013,0.22978176301959458
1778707297.845872,home_hold,0.0,-157.0,0.0017566211554589373,0.0002561524706313333,0.001500468684827604,0.0008622831768993554,6.897667182206457,40.57451283650857,-0.0017413340069210026,-0.00025392468575054076,-0.0014874093211704618,-0.0008547784175291608,7.710644807131131,30.23782277306326,0.002302507544915027,-0.0001376351265352828,0.229782617086776
1778707297.8609605,home_hold,0.0,-157.0,0.0017566211554589373,0.0002647913298214245,0.0014918298256375129,0.0008638859190094577,6.897592942612838,40.574076133016696,-0.0017413340069210026,-0.0002624883578162529,-0.0014788456491047497,-0.000856367206573144,7.710644905712877,30.237823159658344,0.002301128631292488,-0.0001378917046075765,0.22978338597113832
1778707297.8764617,home_hold,0.0,-157.0,0.0017566211554589373,0.0002734446136905077,0.0014831765417684295,0.0008653283869087372,6.897518591251752,40.57363877206913,-0.0017413340069210026,-0.00027106632898336267,-0.00147026767793764,-0.0008577971167127228,7.710645023210284,30.237823620432486,0.0022997474077065417,-0.0001381226992396914,0.22978407818990426
1778707297.891997,home_hold,0.0,-157.0,0.0017566211554589373,0.000282110879770684,0.0014745102756882533,0.0008666266080180185,6.897444136252422,40.57320080148483,-0.0017413340069210026,-0.0002796571693417325,-0.0014616768375792701,-0.0008590840358386984,7.710645154313671,30.23782413456341,0.0022983641043971604,-0.00013833067047827434,0.22978470140179355
1778707297.9037213,home_hold,0.0,-157.0,0.0017566211554589373,0.0002907888298408434,0.001465832325618094,0.0008677950070163228,6.8973695894309435,40.57276229077026,-0.0017413340069210026,-0.00028825959197223514,-0.0014530744149487676,-0.0008602422630519979,7.710645299280958,30.23782470306258,0.002296978928584325,-0.0001385179203302802,0.22978526251263134
1778707297.9262514,home_hold,0.0,-157.0,0.0017566211554589373,0.0002907888298408434,0.001465832325618094,0.0008677950070163228,6.8973695894309435,40.57276229077026,-0.0017413340069210026,-0.00028825959197223514,-0.0014530744149487676,-0.0008602422630519979,7.710645299280958,30.23782470306258,0.002296978928584325,-0.0001385179203302802,0.22978526251263134
1778707297.9272106,home_hold,0.0,-157.0,0.0017566211554589373,0.00029947729550198863,0.0014571438599569487,0.0008688465661150966,6.897294959976231,40.57232329397783,-0.0017413340069210026,-0.00029687243864765563,-0.001444461568273347,-0.0008612846675436646,7.7106454567262945,30.237825320495272,0.0022955920667676495,-0.00013868652061172805,0.22978576773155937
1778707297.9380457,home_hold,0.0,-157.0,0.0017566211554589373,0.0003081752251950204,0.001448445930263917,0.0008697929693038363,6.8972202577648005,40.57188386920471,-0.0017413340069210026,-0.00030549466696350413,-0.0014358393399574985,-0.0008622228315860072,7.710645627200593,30.237825989021932,0.002294203686786734,-0.00013883833596642012,0.2297862226536432
1778707297.9590333,home_hold,0.0,-157.0,0.0017566211554589373,0.0003081752251950204,0.001448445930263917,0.0008697929693038363,6.8972202577648005,40.57188386920471,-0.0017413340069210026,-0.00030549466696350413,-0.0014358393399574985,-0.0008622228315860072,7.710645627200593,30.237825989021932,0.002294203686786734,-0.00013883833596642012,0.2297862226536432
1778707297.9608097,home_hold,0.0,-157.0,0.0017566211554589373,0.0003168816725167503,0.0014397394829421869,0.0008706447321735961,6.897145485417117,40.5714440318654,-0.0017413340069210026,-0.000314125338755736,-0.0014272086681652667,-0.0008630671792239725,7.710645804183223,30.23782668307146,0.0022928139397084568,-0.00013897504685412947,0.2297866322946897
1778707297.9762018,home_hold,0.0,-157.0,0.0017566211554589373,0.000325595785704308,0.0014310253697546293,0.0008714113187563421,6.897070654455333,40.57100384973725,-0.0017413340069210026,-0.00032276360967671287,-0.0014185703972442896,-0.0008638270920989211,7.710645992063256,30.237827419855908,0.0022914229614959887,-0.00013909815910452886,0.22978700118806059
1778707297.9968915,home_hold,0.0,-157.0,0.0017566211554589373,0.00033431679817111127,0.001422304357287826,0.0008721012466808712,6.896995769298353,40.570563348813835,-0.0017413340069210026,-0.0003314087198135609,-0.0014099252871074418,-0.0008645110136848775,7.710646188128885,30.23782818874072,0.0022900308745077277,-0.00013920903660971304,0.22978733341444937
1778707297.9969327,home_hold,0.0,-157.0,0.0017566211554589373,0.00033431679817111127,0.001422304357287826,0.0008721012466808712,6.896995769298353,40.570563348813835,-0.0017413340069210026,-0.0003314087198135609,-0.0014099252871074418,-0.0008645110136848775,7.710646188128885,30.23782818874072,0.0022900308745077277,-0.00013920903660971304,0.22978733341444937
1778707298.0087755,home_hold,0.0,-157.0,0.0017566211554589373,0.0003430440199892358,0.0014135771354697015,0.0008727221818130878,6.896920836979974,40.57012257047043,-0.0017413340069210026,-0.0003400599852446928,-0.0014012740216763097,-0.0008651265431136879,7.7106463933617695,30.237828993575565,0.002288637788872493,-0.00013930890051287205,0.2297876326403911
1778707298.029182,home_hold,0.0,-157.0,0.0017566211554589373,0.0003430440199892358,0.0014135771354697015,0.0008727221818130878,6.896920836979974,40.57012257047043,-0.0017413340069210026,-0.0003400599852446928,-0.0014012740216763097,-0.0008651265431136879,7.7106463933617695,30.237828993575565,0.002288637788872493,-0.00013930890051287205,0.2297876326403911
1778707298.0345478,home_hold,0.0,-157.0,0.0017566211554589373,0.0003517768302235496,0.0014048443252353876,0.00087328102343198,6.896845857562008,40.569681515070634,-0.0017413340069210026,-0.00034871679044067835,-0.0013926172164803242,-0.0008656805195990195,7.710646601628161,30.237829810306515,0.002287243803708336,-0.0001393988541674475,0.22978790215214268
1778707298.0447178,home_hold,0.0,-157.0,0.0017566211554589373,0.0003605146700324334,0.001396106485426504,0.0008737839808890175,6.896770840260847,40.569240236828506,-0.0017413340069210026,-0.0003573785814250352,-0.0013839554254959673,-0.0008661790984360436,7.710646817662197,30.23783065749881,0.0022858490082212947,-0.00013947988627799335,0.22978814493324812
1778707298.0599425,home_hold,0.0,-157.0,0.0017566211554589373,0.0003692570364584302,0.001387364119000507,0.0008742366426003562,6.896695789031735,40.56879875901021,-0.0017413340069210026,-0.0003660448596189232,-0.0013752891473020794,-0.0008666278193891932,7.710647040867081,30.23783153281208,0.002284453482694047,-0.0001395528887288191,0.22978836365664485
1778707298.070634,home_hold,0.0,-157.0,0.0017566211554589373,0.0003780034768398288,0.0013786176786191083,0.0008746440381405927,6.89662070261225,40.568357074189706,-0.0017413340069210026,-0.00037471517630139115,-0.0013666188306196115,-0.0008670316682468872,7.710647265307204,30.237832412969425,0.0022830572993800258,-0.00013961866876632464,0.22978856072117132
1778707298.0813513,home_hold,0.0,-157.0,0.0017566211554589373,0.00038675358378108905,0.0013698675716778482,0.0008750106941265897,6.8965455906363475,40.56791523903734,-0.0017413340069210026,-0.0003833891276235796,-0.0013579448792974229,-0.0008673951322188593,7.710647497697812,30.237833324305143,0.002281660523315174,-0.00013967794200432128,0.22978873829873633
1778707298.0895247,home_hold,0.0,-157.0,0.0017566211554589373,0.00039550699062622526,0.001361114164832712,0.0008753406845141378,6.896470451163821,40.567473242140125,-0.0017413340069210026,-0.0003920663501215168,-0.0013492676567994858,-0.0008677222497934943,7.710647732203435,30.237834243935037,0.0022802632130267016,-0.00013973136545634285,0.2297888983379503
1778707298.1090827,home_hold,0.0,-157.0,0.0017566211554589373,0.00040426336738484924,0.001352357788074088,0.0008756376758631532,6.896395288399147,40.56703110823028,-0.0017413340069210026,-0.0004007465166776296,-0.001340587490243373,-0.0008680166556110766,7.71064797023461,30.237835177390625,0.002278865421190061,-0.0001397795197528532,0.22978904258574978
1778707298.1300926,home_hold,0.0,-157.0,0.0017566211554589373,0.00040426336738484924,0.001352357788074088,0.0008756376758631532,6.896395288399147,40.56703110823028,-0.0017413340069210026,-0.0004007465166776296,-0.001340587490243373,-0.0008680166556110766,7.71064797023461,30.237835177390625,0.002278865421190061,-0.0001397795197528532,0.22978904258574978
1778707298.1426075,home_hold,0.0,-157.0,0.0017566211554589373,0.0004130224170656121,0.001343598738393325,0.0008759049680769682,6.89632010467664,40.56658885103906,-0.0017413340069210026,-0.0004094293328860985,-0.0013319046740349041,-0.000868281620846899,7.710648211437203,30.237836123283145,0.002277467195214106,-0.00013982293382969017,0.2297891726273201
1778707298.1502495,home_hold,0.0,-157.0,0.0017566211554589373,0.0004217838723763002,0.001334837283082637,0.0008761455310693621,6.89624490049164,40.56614647348024,-0.0017413340069210026,-0.0004181145337816882,-0.0013232194731393144,-0.0008685200895586788,7.710648453695455,30.23783707331551,0.0022760685777654466,-0.00013986208168500353,0.22978928987639996
1778707298.1623168,home_hold,0.0,-157.0,0.0017566211554589373,0.000430547492753921,0.0013260736627050164,0.0008763620377628139,6.896169682557128,40.56570401504192,-0.0017413340069210026,-0.0004268018808956853,-0.0013145321260253173,-0.0008687347113994981,7.710648702121215,30.237838047534176,0.0022746696072469715,-0.0001398973876468642,0.2297893956251396
1778707298.1761515,home_hold,0.0,-157.0,0.0017566211554589373,0.0004393130616917816,0.0013173080937671556,0.0008765568937867185,6.896094447755044,40.56526145738261,-0.0017413340069210026,-0.000435491159606251,-0.0013058428473147515,-0.0008689278710561605,7.7106489510607625,30.237839023767698,0.0022732703182221565,-0.00013992923793081265,0.22978949101055632
1778707298.19073,home_hold,0.0,-157.0,0.0017566211554589373,0.0004480803843338576,0.0013085407711250796,0.000876732264208284,6.896019199223779,40.5648188189634,-0.0017413340069210026,-0.00044418217675372667,-0.001297151830167276,-0.0008691017147467077,7.710649202080712,30.237840008159655,0.002271870741792164,-0.0001399579780875515,0.22978957707505948
1778707298.2062664,home_hold,0.0,-157.0,0.0017566211554589373,0.000456849285309728,0.0012997718701492093,0.0008768900975877451,6.895943938342877,40.56437610789928,-0.0017413340069210026,-0.00045287475849442203,-0.0012884592484265806,-0.0008692581740690117,7.710649454973393,30.23784099989566,0.0022704709059550225,-0.00013998391911393404,0.22978965475070318
1778707298.2153444,home_hold,0.0,-157.0,0.0017566211554589373,0.000465619606786013,0.0012910015486729243,0.0008770321476292896,6.895868666353236,40.56393333148962,-0.0017413340069210026,-0.0004615687483690145,-0.0012797652585519882,-0.0008693989874587248,7.7106497095511495,30.2378419982398,0.002269070835905232,-0.00014000734090865823,0.22978972487632218
1778707298.2310054,home_hold,0.0,-157.0,0.0017566211554589373,0.00047439120671267064,0.0012822299487462666,0.0008771599926664634,6.895793384373984,40.56349049631755,-0.0017413340069210026,-0.0004702640055641162,-0.0012710700013568864,-0.0008695257195095467,7.7106499656480265,30.237843002541283,0.0022676705543227503,-0.00014002849310791425,0.2297897882000614
1778707298.2409797,home_hold,0.0,-157.0,0.0017566211554589373,0.00048316395724466417,0.001273457198214273,0.000877275053200048,6.89571809340721,40.56304760827771,-0.0017413340069210026,-0.00047896040334767574,-0.001262373603573327,-0.000869639778355387,7.710650223107942,30.23784401218801,0.002266270081611245,-0.00014004760697969645,0.22978984541502653
1778707298.257785,home_hold,0.0,-157.0,0.0017566211554589373,0.0004919377433214603,0.0012646834121374769,0.0008773786076803302,6.895642794360977,40.56260467271163,-0.0017413340069210026,-0.0004876578276608458,-0.0012536761792601569,-0.0008697424313162693,7.710650481798587,30.237845026661127,0.0022648694361429916,-0.0001400648820257741,0.22978989711911127
1778707298.2689223,home_hold,0.0,-157.0,0.0017566211554589373,0.0005007124613885783,0.001255908694070359,0.0008774718067126044,6.89556748804792,40.56216169439953,-0.0017413340069210026,-0.0004963561758506655,-0.001244977831070337,-0.0008698348189813008,7.710650741594835,30.23784604546994,0.0022634686344492724,-0.00014008050416521207,0.22978994386951926
1778707298.283107,home_hold,0.0,-157.0,0.0017566211554589373,0.0005094880182469862,0.001247133137211951,0.0008775556858416039,6.8954921752012215,40.56171867765425,-0.0017413340069210026,-0.0005050553555294706,-0.001236278651391532,-0.0008699179678796292,7.710651002386322,30.237847068181654,0.0022620676914062825,-0.0001400946386798732,0.22978998616158414
1778707298.3049848,home_hold,0.0,-157.0,0.0017566211554589373,0.0005094880182469862,0.001247133137211951,0.0008775556858416039,6.8954921752012215,40.56171867765425,-0.0017413340069210026,-0.0005050553555294706,-0.001236278651391532,-0.0008699179678796292,7.710651002386322,30.237847068181654,0.0022620676914062825,-0.0001400946386798732,0.22978998616158414
1778707298.3072724,home_hold,0.0,-157.0,0.0017566211554589373,0.000518264330017555,0.0012383568254413823,0.0008776311770575706,6.895416856480439,40.56127562635552,-0.0017413340069210026,-0.0005137552835483627,-0.00122757872337264,-0.0008699928018886993,7.71065126407345,30.237848094405685,0.0022606666204049554,-0.00014010743432396264,0.22979002444111124
1778707298.3287299,home_hold,0.0,-157.0,0.0017566211554589373,0.000518264330017555,0.0012383568254413823,0.0008776311770575706,6.895416856480439,40.56127562635552,-0.0017413340069210026,-0.0005137552835483627,-0.00122757872337264,-0.0008699928018886993,7.71065126407345,30.237848094405685,0.0022606666204049554,-0.00014010743432396264,0.22979002444111124
1778707298.3299084,home_hold,0.0,-157.0,0.0017566211554589373,0.0005270413212090689,0.0012295798342498684,0.0008776991191521229,6.895341532479333,40.56083254399607,-0.0017413340069210026,-0.0005224558850733325,-0.00121887812184767,-0.000870060152496289,7.710651526566737,30.23784912379113,0.0022592654334974305,-0.0001401190249770059,0.22979005910934389
