time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707757.0969205,home_hold,0.0,-157.0,0.0017566211554589373,0.0003687439569909882,0.0013878771984679491,0.0008627338869513189,11.389820330623268,66.99894312131333,-0.0017413340069210026,-0.00040694175288026737,-0.0013343922540407353,-0.000829486725884573,14.100017787223775,55.29418740087755,0.0022783371394566416,-0.0001339361121827972,0.22978678921127788
1778707757.105686,home_hold,0.0,-157.0,0.0017566211554589373,0.00037737626469088804,0.0013792448907680491,0.0008632307699915167,11.389682724937854,66.99813367610503,-0.0017413340069210026,-0.00041524139746564525,-0.0013260926094553573,-0.0008299644585391967,14.10001980661813,55.2941953200711,0.002276997002959982,-0.00013401398004578118,0.22978702268034418
1778707757.117495,home_hold,0.0,-157.0,0.0017566211554589373,0.0003860130443381481,0.0013706081111207892,0.0008636779647273549,11.38954505092716,66.9973238289833,-0.0017413340069210026,-0.0004235453416449188,-0.0013177886652760839,-0.0008303944179278267,14.10002183212585,55.29420326323863,0.0022756561649140395,-0.0001340841351272111,0.22978723302273657
1778707757.1289847,home_hold,0.0,-157.0,0.0017566211554589373,0.0003946538487380321,0.0013619673067209051,0.0008640804399897474,11.389407318092683,66.99651363583932,-0.0017413340069210026,-0.00043185315545869735,-0.0013094808514623052,-0.0008307813813788774,14.100023866416022,55.29421124084715,0.0022743146947408924,-0.00013414734639438826,0.22978742255102297
1778707757.1390705,home_hold,0.0,-157.0,0.0017566211554589373,0.00040329827541527724,0.00135332288004366,0.0008644426677259576,11.389269527304858,66.99570310179328,-0.0017413340069210026,-0.0004401644519435269,-0.0013011695549774757,-0.0008311296484830376,14.100025902377755,55.294219225010806,0.0022729726549259796,-0.00013420431023957076,0.22978759333966825
1778707757.1518393,home_hold,0.0,-157.0,0.0017566211554589373,0.00041194596214214773,0.0013446751933167895,0.0008647686726884284,11.389131686762585,66.99489227507404,-0.0017413340069210026,-0.0004484788828323045,-0.0012928551240886982,-0.0008314430888772163,14.100027942795318,55.29422722664831,0.0022716301017030975,-0.00013425565137459294,0.22978774726870488
1778707757.1631148,home_hold,0.0,-157.0,0.0017566211554589373,0.0004205965829136812,0.001336024572545256,0.0008650620771548003,11.388993801463211,66.99408118507772,-0.0017413340069210026,-0.0004567961346846342,-0.0012845378722363683,-0.000831725185233523,14.100029987225103,55.29423524402001,0.0022702870856858965,-0.00013430192976909838,0.2297878860171526
1778707757.1739357,home_hold,0.0,-157.0,0.0017566211554589373,0.00042924984432541127,0.001327371311133526,0.0008653261411744269,11.3888558759012,66.99326985824236,-0.0017413340069210026,-0.00046511592540416356,-0.001276218081516839,-0.0008319790719530984,14.100032035263778,55.29424327554423,0.002268943652423277,-0.00013434365371763762,0.22978801110918873
1778707757.190944,home_hold,0.0,-157.0,0.0017566211554589373,0.00043790548231331867,0.0013187156731456185,0.0008655637987921295,11.38871791412314,66.9924583183714,-0.0017413340069210026,-0.0004734380011041699,-0.0012678960058168328,-0.0008322075700005365,14.10003408655017,55.29425131980459,0.0022675998429144825,-0.000134381278642225,0.22978812391034914
1778707757.2128816,home_hold,0.0,-157.0,0.0017566211554589373,0.00043790548231331867,0.0013187156731456185,0.0008655637987921295,11.38871791412314,66.9924583183714,-0.0017413340069210026,-0.0004734380011041699,-0.0012678960058168328,-0.0008322075700005365,14.10003408655017,55.29425131980459,0.0022675998429144825,-0.000134381278642225,0.22978812391034914
1778707757.2137377,home_hold,0.0,-157.0,0.0017566211554589373,0.00044656325921978575,0.0013100578962391516,0.0008657776906483347,11.388579919770681,66.99164658688636,-0.0017413340069210026,-0.0004817621332866065,-0.001259571873634396,-0.0008324132182437485,14.100036140759187,55.294259375526224,0.002266255694053125,-0.00013441521442431568,0.2297882256496454
1778707757.234115,home_hold,0.0,-157.0,0.0017566211554589373,0.00044656325921978575,0.0013100578962391516,0.0008657776906483347,11.388579919770681,66.99164658688636,-0.0017413340069210026,-0.0004817621332866065,-0.001259571873634396,-0.0008324132182437485,14.100036140759187,55.294259375526224,0.002266255694053125,-0.00013441521442431568,0.2297882256496454
1778707757.2349155,home_hold,0.0,-157.0,0.0017566211554589373,0.0004552229611529559,0.0013013981943059813,0.0008659701933184399,11.388441896124567,66.9908346830857,-0.0017413340069210026,-0.0004900881163032281,-0.0012512458906177746,-0.0008325983016620538,14.100038197602224,55.29426744157735,0.0022649112390506943,-0.00013444582768576754,0.22978831742643585
1778707757.2468786,home_hold,0.0,-157.0,0.0017566211554589373,0.00046388439561015934,0.001292736759848778,0.0008661434457219065,11.388303846129064,66.99002262428861,-0.0017413340069210026,-0.0004984157650706188,-0.0012429182418503839,-0.0008327648767383232,14.100040256808727,55.294275516896974,0.002263566507784969,-0.00013447345498180004,0.22978840024984798
1778707757.2636695,home_hold,0.0,-157.0,0.0017566211554589373,0.00047254738933899217,0.001284073766119945,0.0008662993728847448,11.388165772444369,66.98921042614334,-0.0017413340069210026,-0.0005067449130137006,-0.001234589093907302,-0.0008329147943077732,14.100042318148752,55.29428360058334,0.0022622215271615623,-0.00013449839057298914,0.22978847500219113
1778707757.2728703,home_hold,0.0,-157.0,0.0017566211554589373,0.0004812117864122923,0.001275409369046645,0.0008664397073317483,11.388027677457574,66.98839810269162,-0.0017413340069210026,-0.0005150754102149023,-0.0012262585967061004,-0.0008330497201199796,14.100044381405915,55.2942916917879,0.0022608763213877122,-0.00013452090566267588,0.22978854249671665
1778707757.286195,home_hold,0.0,-157.0,0.0017566211554589373,0.0004898774464956128,0.0012667437089633245,0.0008665660083335355,11.387889563319273,66.98758566658395,-0.0017413340069210026,-0.0005234071217484125,-0.00121792688517259,-0.0008331711533508119,14.100046446388497,55.2942997897588,0.002259530912248011,-0.0001345412422880058,0.22978860345915159
1778707757.3030975,home_hold,0.0,-157.0,0.0017566211554589373,0.0004985442432879513,0.001258076912170986,0.0008666796792353252,11.387751431966572,66.98677312921512,-0.0017413340069210026,-0.0005317399261810023,-0.0012095940807400002,-0.0008332804432588741,14.100048512926133,55.29430789382798,0.0022581853193555305,-0.00013455961601000627,0.2297886585358342
1778707757.3119173,home_hold,0.0,-157.0,0.0017566211554589373,0.0005072120631184055,0.0012494090923405319,0.0008667819830468937,11.387613285138109,66.9859605008124,-0.0017413340069210026,-0.0005400737142227655,-0.0012012602926982372,-0.0008333788041750682,14.100050580858895,55.294316003368216,0.0022568395603537266,-0.0001345762274287919,0.22978870832827475
1778707757.3291123,home_hold,0.0,-157.0,0.0017566211554589373,0.0005158808036831649,0.0012407403517757723,0.0008668740564774803,11.387475121754813,66.98514777502831,-0.0017413340069210026,-0.0005484083875127813,-0.0011929256194082214,-0.0008334673290010324,14.100052646768539,55.29432410497467,0.0022554936511306736,-0.0001345912507180365,0.22978875335191468
1778707757.3391607,home_hold,0.0,-157.0,0.0017566211554589373,0.0005245503729087989,0.0012320707825501384,0.0008669569225648932,11.387336951173905,66.98433500690533,-0.0017413340069210026,-0.0005567438575262293,-0.0011845901493947732,-0.0008335470013443772,14.100054720372453,55.29433223675472,0.0022541476059795857,-0.0001346048424098866,0.22978879409657388
1778707757.355932,home_hold,0.0,-157.0,0.0017566211554589373,0.0005332206879292193,0.001223400467529718,0.000867031502043579,11.3871987667191,66.98352215717118,-0.0017413340069210026,-0.000565080044590758,-0.0011762539623302445,-0.0008336187064522312,14.100056791714163,55.29434035966339,0.002252801437768984,-0.00013461714770100948,0.22978883097714536
