time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778707513.13691,home_hold,0.0,-157.0,0.0017566211554589373,-2.554772080776897e-12,0.0017566211580137094,-5.323432666903827e-17,0.5548159489783794,3.2636232292845846,-0.0017413340069210026,-1.426971324362437e-10,-0.00174133386422387,-1.577920736781091e-16,6.5909659991116545,25.84692548671237,0.0023433506202759882,5.055504626039209e-14,-0.1703427112699103
1778707513.1481705,home_hold,0.0,-157.0,0.0017566211554589373,-2.554772066018195e-12,0.0017566211580137094,1.768604793866979e-17,0.5548159490833394,3.263623229901996,-0.0017413340069210026,-1.4269713178497707e-10,-0.0017413338642238707,-8.693946170618139e-17,6.590965999143816,25.846925486838497,0.0023433506202764957,5.0556780983868066e-14,-0.17034271119043914
1778707513.158078,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771985902431e-12,0.0017566211580137092,-3.701872792680194e-17,0.5548159493217204,3.263623231304238,-0.0017413340069210026,-1.4269713257942622e-10,-0.00174133386422387,1.3430554411664186e-17,6.590965999147318,25.84692548685223,0.002343350620277003,5.0556780983868066e-14,-0.17034271055482952
1778707513.1681576,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547717462259887e-12,0.001756621158013709,8.100345481182325e-17,0.5548159491288582,3.2636232301697543,-0.0017413340069210026,-1.4269713264564384e-10,-0.00174133386422387,6.461167321655803e-17,6.590965999153688,25.846925486877208,0.0023433506202775105,5.055504626039209e-14,-0.17034271112931443
1778707513.1833296,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547717159767486e-12,0.001756621158013709,-3.651050815844936e-17,0.5548159493467739,3.2636232314516116,-0.0017413340069210026,-1.4269713206230922e-10,-0.0017413338642238705,2.141638103837773e-16,6.5909659991636795,25.84692548691639,0.002343350620278018,5.055851570734404e-14,-0.17034271059270895
1778707513.194121,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771801039185e-12,0.001756621158013709,-2.841287318269825e-17,0.554815949224866,3.263623230734506,-0.0017413340069210026,-1.4269713157704072e-10,-0.001741333864223871,1.8665218025695762e-16,6.590965999094681,25.846925486645812,0.0023433506202785253,5.0561985154295996e-14,-0.17034271047785637
1778707513.206753,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716167044865e-12,0.001756621158013709,-4.387630666777276e-17,0.5548159492859357,3.2636232310937396,-0.0017413340069210026,-1.4269713178005757e-10,-0.001741333864223871,2.771762853959192e-16,6.590965999132777,25.846925486795204,0.0023433506202790327,5.055851570734404e-14,-0.17034271055850714
1778707513.2168946,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716890411003e-12,0.001756621158013709,3.4762232155316486e-18,0.5548159488978723,3.2636232288110136,-0.0017413340069210026,-1.4269713118603676e-10,-0.0017413338642238714,-9.463052086725043e-17,6.590965999057323,25.846925486499305,0.00234335062027954,5.055504626039209e-14,-0.1703427111367113
1778707513.2380598,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716890411003e-12,0.001756621158013709,3.4762232155316486e-18,0.5548159488978723,3.2636232288110136,-0.0017413340069210026,-1.4269713118603676e-10,-0.0017413338642238714,-9.463052086725043e-17,6.590965999057323,25.846925486499305,0.00234335062027954,5.055504626039209e-14,-0.1703427111367113
1778707513.2396557,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718138937564e-12,0.001756621158013709,3.5128150388530344e-17,0.5548159490798283,3.2636232298813432,-0.0017413340069210026,-1.4269713163444245e-10,-0.001741333864223871,1.5329263466229426e-16,6.590965999128701,25.84692548677922,0.0023433506202800475,5.0556780983868066e-14,-0.17034271110121885
1778707513.2511342,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718733825746e-12,0.0017566211580137092,-3.869246503057644e-18,0.554815948979204,3.2636232292894354,-0.0017413340069210026,-1.426971320136557e-10,-0.0017413338642238705,-3.161126959153049e-17,6.590965999008925,25.84692548630951,0.002343350620280555,5.055851570734404e-14,-0.17034271059526246
1778707513.261178,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718439939194e-12,0.0017566211580137092,4.228388472693467e-18,0.5548159491762877,3.263623230448751,-0.0017413340069210026,-1.4269713254009004e-10,-0.00174133386422387,-7.879439288538403e-17,6.590965999079965,25.846925486588095,0.0023433506202810623,5.0556780983868066e-14,-0.17034271051576355
1778707513.275834,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718905807315e-12,0.0017566211580137092,4.4858864886587746e-18,0.5548159491571034,3.2636232303359027,-0.0017413340069210026,-1.426971317776113e-10,-0.001741333864223871,1.3960458223466476e-16,6.590965999085313,25.846925486609067,0.0023433506202815697,5.0556780983868066e-14,-0.1703427106037626
1778707513.294675,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547719974762893e-12,0.0017566211580137092,2.0430434687773724e-17,0.5548159490583261,3.263623229754859,-0.0017413340069210026,-1.4269713207727124e-10,-0.0017413338642238705,-5.51316804708879e-17,6.590965999122801,25.846925486756085,0.002343350620282077,5.055851570734404e-14,-0.17034271112200083
1778707513.3040497,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718585628863e-12,0.0017566211580137092,-2.879912020664621e-18,0.5548159491271423,3.26362323015966,-0.0017413340069210026,-1.426971319536044e-10,-0.0017413338642238707,1.572770776461785e-17,6.590965999161926,25.846925486909516,0.0023433506202825845,5.055504626039209e-14,-0.17034271118798278
1778707513.3180978,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771850621105e-12,0.0017566211580137092,2.093187819254827e-17,0.554815949063782,3.263623229786953,-0.0017413340069210026,-1.4269713126895784e-10,-0.0017413338642238714,1.5543393395295313e-16,6.590965999033419,25.846925486405564,0.002343350620283092,5.055851570734404e-14,-0.17034271052190447
1778707513.3357296,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771840131449e-12,0.0017566211580137092,-2.371692252312041e-18,0.5548159492279409,3.263623230752594,-0.0017413340069210026,-1.4269713175456523e-10,-0.001741333864223871,2.459715916190708e-16,6.5909659991084855,25.846925486699945,0.0023433506202835993,5.0556780983868066e-14,-0.1703427105597492
1778707513.3482008,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771685829151e-12,0.001756621158013709,2.1433321697322816e-17,0.5548159492832191,3.263623231077759,-0.0017413340069210026,-1.426971322890701e-10,-0.0017413338642238703,4.138941793463413e-17,6.590965999224437,25.846925487154653,0.0023433506202841068,5.0556780983868066e-14,-0.1703427111659379
1778707513.3600173,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771733141023e-12,0.001756621158013709,5.3092025133899545e-17,0.55481594902101,3.263623229535353,-0.0017413340069210026,-1.4269713123955568e-10,-0.0017413338642238714,-1.56396163381034e-17,6.59096599912068,25.846925486747764,0.002343350620284614,5.055504626039209e-14,-0.170342711211235
1778707513.3747342,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715973311483e-12,0.0017566211580137088,5.334274688628682e-17,0.554815949159684,3.263623230351082,-0.0017413340069210026,-1.4269713136040356e-10,-0.0017413338642238711,-3.331888801319516e-17,6.590965999085655,25.846925486610413,0.0023433506202851216,5.0556780983868066e-14,-0.17034271059887762
1778707513.3891792,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547715924793435e-12,0.0017566211580137088,3.7886089664790346e-17,0.5548159493158373,3.2636232312696314,-0.0017413340069210026,-1.4269713096939283e-10,-0.0017413338642238716,-9.034114602235466e-17,6.5909659991524885,25.8469254868725,0.002343350620285629,5.0556780983868066e-14,-0.17034271060494222
1778707513.3974109,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771647943061e-12,0.001756621158013709,-8.971772977317549e-18,0.5548159493443,3.263623231437059,-0.0017413340069210026,-1.426971299780729e-10,-0.0017413338642238727,3.444781352529569e-16,6.590965999137054,25.846925486811976,0.0023433506202861364,5.056025043082002e-14,-0.17034271042527344
1778707513.4117558,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718266195795e-12,0.0017566211580137092,6.9727752217974e-18,0.5548159492649871,3.2636232309705124,-0.0017413340069210026,-1.4269713070784939e-10,-0.0017413338642238718,6.12167651639628e-17,6.590965999201057,25.846925487062965,0.002343350620286644,5.0556780983868066e-14,-0.17034271106327697
1778707513.4236872,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547717437391e-12,0.001756621158013709,3.863147865837413e-17,0.5548159491084336,3.2636232300496095,-0.0017413340069210026,-1.426971301977661e-10,-0.0017413338642238724,1.4192206437835253e-16,6.590965999147496,25.846925486852925,0.002343350620287151,5.0556780983868066e-14,-0.17034271114521143
1778707513.4388366,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771728905859e-12,0.001756621158013709,3.889575293791747e-17,0.5548159490766605,3.263623229862709,-0.0017413340069210026,-1.4269713048406327e-10,-0.001741333864223872,-2.3971710033654503e-16,6.590965999041654,25.846925486437854,0.0023433506202876586,5.055504626039209e-14,-0.17034271054023703
1778707513.4520133,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771758585894e-12,0.001756621158013709,-7.962109704190423e-18,0.554815949349106,3.26362323146533,-0.0017413340069210026,-1.426971319111308e-10,-0.0017413338642238707,1.7543068777173265e-16,6.590965999159996,25.846925486901945,0.002343350620288166,5.0556780983868066e-14,-0.170342710562157
1778707513.4630811,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771903489514e-12,0.0017566211580137092,-7.704611688225116e-18,0.5548159489797344,3.263623229292555,-0.0017413340069210026,-1.4269713145907272e-10,-0.0017413338642238711,1.577514160966409e-16,6.590965999006723,25.846925486300876,0.0023433506202886734,5.055851570734404e-14,-0.1703427105793724
1778707513.4769146,home_hold,0.0,-157.0,0.0017566211554589373,-2.554772045811378e-12,0.0017566211580137094,8.260265301623937e-18,0.554815949250214,3.2636232308836117,-0.0017413340069210026,-1.4269713115422898e-10,-0.0017413338642238714,7.122530646871961e-17,6.590965999206961,25.846925487086125,0.002343350620289181,5.055851570734404e-14,-0.17034271114272037
1778707513.4848554,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771981518189e-12,0.0017566211580137092,-2.290377089375628e-17,0.5548159489043893,3.263623228849349,-0.0017413340069210026,-1.4269713163601456e-10,-0.001741333864223871,-2.022104814321246e-16,6.590965998965586,25.846925486139554,0.0023433506202896882,5.055504626039209e-14,-0.1703427105182893
1778707513.4982145,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547719146500205e-12,0.0017566211580137092,-1.47925833908491e-17,0.5548159493017956,3.263623231187033,-0.0017413340069210026,-1.426971310354343e-10,-0.0017413338642238716,-8.216897214724517e-17,6.590965999132748,25.84692548679509,0.0023433506202901956,5.055851570734404e-14,-0.17034271051450067
1778707513.5095458,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771821747447e-12,0.001756621158013709,2.4713033269091467e-17,0.5548159492130967,3.2636232306652744,-0.0017413340069210026,-1.4269713054278642e-10,-0.001741333864223872,2.802662615875029e-17,6.590965999184198,25.84692548699686,0.002343350620290703,5.0556780983868066e-14,-0.17034271109629223
1778707513.531007,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771821747447e-12,0.001756621158013709,2.4713033269091467e-17,0.5548159492130967,3.2636232306652744,-0.0017413340069210026,-1.4269713054278642e-10,-0.001741333864223872,2.802662615875029e-17,6.590965999184198,25.84692548699686,0.002343350620290703,5.0556780983868066e-14,-0.17034271109629223
1778707513.5372708,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716477668795e-12,0.001756621158013709,2.4970531285056774e-17,0.5548159489907005,3.263623229357062,-0.0017413340069210026,-1.4269713076799557e-10,-0.0017413338642238718,-1.916327339868129e-17,6.590965999002761,25.84692548628534,0.0023433506202912104,5.055851570734404e-14,-0.17034271052314653
1778707513.5481293,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771824600254e-12,0.0017566211580137092,-6.18672864674541e-18,0.5548159493270381,3.2636232313355182,-0.0017413340069210026,-1.426971303141621e-10,-0.0017413338642238722,3.6647388682725657e-16,6.590965999147136,25.846925486851514,0.002343350620291718,5.055851570734404e-14,-0.17034271053893946
1778707513.55809,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718183118815e-12,0.001756621158013709,-1.3782920117721975e-17,0.5548159490780102,3.2636232298706482,-0.0017413340069210026,-1.4269713074528153e-10,-0.0017413338642238718,-5.319366908757006e-18,6.590965999034383,25.846925486409344,0.0023433506202922253,5.0556780983868066e-14,-0.1703427104889031
1778707513.569779,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547721628103455e-12,0.0017566211580137094,-1.3525422101756668e-17,0.5548159490582021,3.26362322975413,-0.0017413340069210026,-1.4269713115630936e-10,-0.0017413338642238714,-2.393986159483774e-16,6.590965999025087,25.84692548637289,0.0023433506202927327,5.0556780983868066e-14,-0.17034271048279687
1778707513.5907474,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547721628103455e-12,0.0017566211580137094,-1.3525422101756668e-17,0.5548159490582021,3.26362322975413,-0.0017413340069210026,-1.4269713115630936e-10,-0.0017413338642238714,-2.393986159483774e-16,6.590965999025087,25.84692548637289,0.0023433506202927327,5.0556780983868066e-14,-0.17034271048279687
1778707513.5951412,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547719315974556e-12,0.0017566211580137092,4.1687573532067645e-17,0.5548159489863846,3.2636232293316745,-0.0017413340069210026,-1.4269713116367512e-10,-0.0017413338642238714,-2.8658173924223096e-16,6.590965999112416,25.846925486715357,0.00234335062029324,5.055331153691611e-14,-0.17034271125279898
1778707513.611707,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718548698234e-12,0.0017566211580137092,-5.170289110040249e-18,0.5548159488847102,3.2636232287335893,-0.0017413340069210026,-1.4269713260694474e-10,-0.00174133386422387,-3.239325040843566e-16,6.590965998957469,25.846925486107725,0.0023433506202937475,5.055504626039209e-14,-0.17034271051951055
1778707513.6342754,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718548698234e-12,0.0017566211580137092,-5.170289110040249e-18,0.5548159488847102,3.2636232287335893,-0.0017413340069210026,-1.4269713260694474e-10,-0.00174133386422387,-3.239325040843566e-16,6.590965998957469,25.846925486107725,0.0023433506202937475,5.055504626039209e-14,-0.17034271051951055
1778707513.6528504,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718698385896e-12,0.0017566211580137092,-1.2766480581016815e-17,0.5548159494259929,3.2636232319176055,-0.0017413340069210026,-1.426971334301659e-10,-0.0017413338642238692,1.0104764247564901e-16,6.590965999187029,25.846925487007955,0.002343350620294255,5.055851570734404e-14,-0.17034271052668537
1778707513.6611233,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547719058205488e-12,0.0017566211580137092,1.1038533368618042e-17,0.5548159490864112,3.263623229920066,-0.0017413340069210026,-1.4269713362359433e-10,-0.001741333864223869,-1.232060243758215e-16,6.590965999043155,25.846925486443745,0.0023433506202947623,5.0556780983868066e-14,-0.17034271052311878
1778707513.6739168,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771868686624e-12,0.0017566211580137092,-4.4181238528784306e-18,0.5548159493517272,3.263623231480748,-0.0017413340069210026,-1.4269713277394573e-10,-0.0017413338642238698,1.54227759036063e-16,6.590965999266047,25.846925487317833,0.0023433506202952697,5.056025043082002e-14,-0.17034271124902423
1778707513.695772,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771868686624e-12,0.0017566211580137092,-4.4181238528784306e-18,0.5548159493517272,3.263623231480748,-0.0017413340069210026,-1.4269713277394573e-10,-0.0017413338642238698,1.54227759036063e-16,6.590965999266047,25.846925487317833,0.0023433506202952697,5.056025043082002e-14,-0.17034271124902423
1778707513.6988873,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718133381022e-12,0.001756621158013709,7.434238771461543e-17,0.5548159491610436,3.2636232303590798,-0.0017413340069210026,-1.4269713272080628e-10,-0.0017413338642238698,-9.952975943416931e-17,6.590965999188931,25.846925487015415,0.002343350620295777,5.055504626039209e-14,-0.17034271127107603
1778707513.7209728,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718133381022e-12,0.001756621158013709,7.434238771461543e-17,0.5548159491610436,3.2636232303590798,-0.0017413340069210026,-1.4269713272080628e-10,-0.0017413338642238698,-9.952975943416931e-17,6.590965999188931,25.846925487015415,0.002343350620295777,5.055504626039209e-14,-0.17034271127107603
1778707513.7367249,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716690985552e-12,0.001756621158013709,-4.3164798992079145e-17,0.554815949252799,3.263623230898818,-0.0017413340069210026,-1.4269713287387528e-10,-0.0017413338642238696,1.3856103764364747e-16,6.590965999128686,25.84692548677916,0.0023433506202962845,5.055504626039209e-14,-0.1703427106232956
1778707513.7579098,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547716690985552e-12,0.001756621158013709,-4.3164798992079145e-17,0.554815949252799,3.263623230898818,-0.0017413340069210026,-1.4269713287387528e-10,-0.0017413338642238696,1.3856103764364747e-16,6.590965999128686,25.84692548677916,0.0023433506202962845,5.055504626039209e-14,-0.1703427106232956
1778707513.7735143,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547718050100737e-12,0.001756621158013709,4.187730891225261e-18,0.5548159493833128,3.263623231666546,-0.0017413340069210026,-1.4269713296756385e-10,-0.0017413338642238696,1.110494075168278e-16,6.590965999273589,25.846925487347406,0.002343350620296792,5.055851570734404e-14,-0.170342711211124
1778707513.786412,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547717735411057e-12,0.001756621158013709,-3.415236843329339e-18,0.554815949113509,3.2636232300794648,-0.0017413340069210026,-1.4269713319866151e-10,-0.0017413338642238694,-9.353276616760886e-17,6.590965999171113,25.846925486945537,0.0023433506202972993,5.0556780983868066e-14,-0.17034271128575873
1778707513.7999785,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771786707386e-12,0.001756621158013709,-5.812001270880107e-17,0.554815949042844,3.2636232296637884,-0.0017413340069210026,-1.426971331933828e-10,-0.0017413338642238694,-1.5055502417676836e-16,6.590965999124483,25.84692548676268,0.0023433506202978067,5.0556780983868066e-14,-0.1703427111757842
1778707513.8206072,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771786707386e-12,0.001756621158013709,-5.812001270880107e-17,0.554815949042844,3.2636232296637884,-0.0017413340069210026,-1.426971331933828e-10,-0.0017413338642238694,-1.5055502417676836e-16,6.590965999124483,25.84692548676268,0.0023433506202978067,5.0556780983868066e-14,-0.1703427111757842
1778707513.8257265,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771758057344e-12,0.001756621158013709,1.2793585635328952e-17,0.5548159492968612,3.263623231158007,-0.0017413340069210026,-1.4269713296157364e-10,-0.0017413338642238696,1.0720048980450425e-16,6.590965999225711,25.84692548715965,0.002343350620298314,5.055504626039209e-14,-0.17034271113660027
1778707513.8348672,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547717896347325e-12,0.001756621158013709,-4.1904413966564746e-17,0.5548159491739786,3.263623230435168,-0.0017413340069210026,-1.426971321097702e-10,-0.0017413338642238705,8.95212181294125e-17,6.590965999078246,25.846925486581355,0.0023433506202988215,5.056025043082002e-14,-0.17034271051087163
1778707513.8466117,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771889428766e-12,0.0017566211580137092,-1.8112952544085958e-17,0.5548159492529956,3.263623230899974,-0.0017413340069210026,-1.426971326347816e-10,-0.00174133386422387,-1.24879761479596e-16,6.590965999221948,25.846925487144894,0.002343350620299329,5.055504626039209e-14,-0.17034271123316191
1778707513.8683689,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771889428766e-12,0.0017566211580137092,-1.8112952544085958e-17,0.5548159492529956,3.263623230899974,-0.0017413340069210026,-1.426971326347816e-10,-0.00174133386422387,-1.24879761479596e-16,6.590965999221948,25.846925487144894,0.002343350620299329,5.055504626039209e-14,-0.17034271123316191
1778707513.8738642,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547719083142124e-12,0.0017566211580137092,5.6785088783928295e-18,0.554815949066876,3.263623229805153,-0.0017413340069210026,-1.4269713294297283e-10,-0.0017413338642238696,-1.622237500581436e-16,6.590965999134625,25.84692548680245,0.0023433506202998364,5.055504626039209e-14,-0.17034271117577726
1778707513.8835948,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547719090663784e-12,0.0017566211580137092,-1.762506156646748e-17,0.5548159492573236,3.2636232309254334,-0.0017413340069210026,-1.4269713221793974e-10,-0.0017413338642238703,1.4472066123608074e-16,6.590965999139933,25.84692548682327,0.0023433506203003438,5.055851570734404e-14,-0.1703427106843995
1778707513.8940504,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547717973935546e-12,0.001756621158013709,-1.6737371037744975e-18,0.5548159491791816,3.2636232304657744,-0.0017413340069210026,-1.426971322205689e-10,-0.0017413338642238703,-1.0904363349772961e-16,6.59096599908324,25.84692548660094,0.002343350620300851,5.0556780983868066e-14,-0.1703427105292042
1778707513.9068937,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771855920143e-12,0.0017566211580137092,2.998496633280223e-17,0.554815949283336,3.263623231078447,-0.0017413340069210026,-1.4269713177034042e-10,-0.001741333864223871,1.3888629829539312e-16,6.590965999136347,25.8469254868092,0.0023433506203013586,5.055851570734404e-14,-0.1703427105890591
1778707513.9191787,home_hold,0.0,-157.0,0.0017566211554589373,-2.55477188835134e-12,0.0017566211580137092,-9.01920682236379e-18,0.5548159490571374,3.263623229747867,-0.0017413340069210026,-1.4269713189025997e-10,-0.0017413338642238707,-1.650020181251377e-17,6.590965999011754,25.846925486320604,0.002343350620301866,5.055851570734404e-14,-0.1703427103984685
1778707513.9291162,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771706246032e-12,0.001756621158013709,1.47925833908491e-17,0.554815949267473,3.2636232309851354,-0.0017413340069210026,-1.4269713161641762e-10,-0.001741333864223871,-1.3255726811350899e-16,6.590965999122742,25.84692548675585,0.0023433506203023734,5.055504626039209e-14,-0.17034271054384525
1778707513.9476607,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771584435918e-12,0.0017566211580137088,2.2890218366600212e-17,0.554815949229833,3.2636232307637236,-0.0017413340069210026,-1.4269713168661294e-10,-0.001741333864223871,1.2520502213134166e-16,6.590965999099015,25.8469254866628,0.002343350620302881,5.0556780983868066e-14,-0.1703427104925252
1778707513.958661,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714758395177e-12,0.0017566211580137088,-1.611395478856581e-17,0.5548159492919332,3.263623231129019,-0.0017413340069210026,-1.4269713175640847e-10,-0.001741333864223871,2.7476393556213896e-16,6.590965999137175,25.84692548681245,0.002343350620303388,5.055851570734404e-14,-0.17034271057072653
1778707513.9766803,home_hold,0.0,-157.0,0.0017566211554589373,-2.554771317559553e-12,0.0017566211580137085,8.62144015033317e-17,0.5548159492084688,3.2636232306380517,-0.0017413340069210026,-1.4269713172752123e-10,-0.001741333864223871,-1.4622499175040438e-16,6.590965999187471,25.846925487009692,0.0023433506203038956,5.055331153691611e-14,-0.17034271113051486
1778707513.9859865,home_hold,0.0,-157.0,0.0017566211554589373,-2.5547714393425622e-12,0.0017566211580137088,3.150962563785997e-17,0.5548159491378556,3.26362323022268,-0.0017413340069210026,-1.426971320327919e-10,-0.0017413338642238705,2.2998638583848763e-17,6.590965999168879,25.84692548693678,0.002343350620304403,5.056025043082002e-14,-0.1703427112038659
