time_s,phase,foot_x_cmd_mm,foot_z_cmd_mm,hip_cmd_rad,hip_actual_rad,hip_error_rad,hip_velocity_rad_s,hip_effort_nm,hip_effort_pct_peak,knee_cmd_rad,knee_actual_rad,knee_error_rad,knee_velocity_rad_s,knee_effort_nm,knee_effort_pct_peak,rail_pos_m,rail_velocity_m_s,rail_effort
1778708564.0672362,home_hold,0.0,-157.0,0.0017566211554589373,6.199913194013834e-05,0.001694622023518799,0.0006773811880999018,9.896470760157698,58.21453388328057,-0.0017413340069210026,-6.145995580906225e-05,-0.0016798740511119402,-0.0006714868436858087,11.970403540588741,46.942758982700944,0.002333418138781189,-0.0001081055169648501,0.22970631278026166
1778708564.0794985,home_hold,0.0,-157.0,0.0017566211554589373,6.897387321179912e-05,0.0016876472822471382,0.0006974741271581558,9.896374638731082,58.21396846312401,-0.0017413340069210026,-6.837400431944489e-05,-0.0016729600026015577,-0.000691404851101846,11.970401774910115,46.942752058471044,0.00233230501155036,-0.00011131315858546251,0.2297159298576434
1778708564.0952723,home_hold,0.0,-157.0,0.0017566211554589373,7.612945093497472e-05,0.0016804917045239625,0.0007155577723104875,9.896276178213823,58.21338928361072,-0.0017413340069210026,-7.546731489663713e-05,-0.0016658666920243656,-0.0007093310577770042,11.970400229462639,46.9427459978927,0.0023311630145927873,-0.00011420012076349476,0.22972458548619862
1778708564.1088724,home_hold,0.0,-157.0,0.0017566211554589373,8.344778146451494e-05,0.0016731733739944223,0.0007318330529479881,9.89617561047193,58.212797708658414,-0.0017413340069210026,-8.27219613339489e-05,-0.0016586120455870537,-0.0007254646437819176,11.970398879729412,46.942740704821226,0.0023299950340361086,-0.00011679846969628663,0.22973237579945355
1778708564.1180427,home_hold,0.0,-157.0,0.0017566211554589373,9.091258951978517e-05,0.001665708565939152,0.0007464808055217925,9.896073141648365,58.21219495087274,-0.0017413340069210026,-9.01218100453636e-05,-0.001651212196875639,-0.0007399848711872516,11.970397700575047,46.94273608068646,0.0023288036674080775,-0.0001191370696704639,0.22973938732421167
1778708564.1320264,home_hold,0.0,-157.0,0.0017566211554589373,9.850922734821395e-05,0.0016581119281107233,0.0007596637828381158,9.895968968323137,58.21158216660669,-0.0017413340069210026,-9.76523408034627e-05,-0.00164368166611754,-0.0007530530758511234,11.970396682753568,46.94273208922968,0.0023275912524854388,-0.00012124189236801391,0.22974569794881056
1778708564.1444383,home_hold,0.0,-157.0,0.0017566211554589373,0.00010622451197248549,0.0016503966434864518,0.0007715284624229912,9.89586326119897,58.21096035999395,-0.0017413340069210026,-0.00010530048540357257,-0.00163603352151743,-0.0007648144600476772,11.970395810417013,46.94272866830202,0.002326359893263612,-0.0001231363145554696,0.2297513777610508
1778708564.1561224,home_hold,0.0,-157.0,0.0017566211554589373,0.00011404657871301784,0.0016425745767459194,0.0007822066740496561,9.895756167001757,58.210330394127986,-0.0017413340069210026,-0.00011305448246149116,-0.0016282795244595115,-0.0007753997058247559,11.970395060942844,46.94272572918762,0.0023251114833585714,-0.00012484137781752953,0.2297564898270496
1778708564.1672616,home_hold,0.0,-157.0,0.0017566211554589373,0.00012196474935818516,0.0016346564061007522,0.0007918170645137157,9.895647830904466,58.209693122967444,-0.0017413340069210026,-0.00012090374673143225,-0.0016204302601895704,-0.0007849264270243057,11.970394429850018,46.9427232543138,0.002323847727021129,-0.00012637601549771692,0.22976109093286418
1778708564.1808262,home_hold,0.0,-157.0,0.0017566211554589373,0.00012996941351752392,0.0016266517419414133,0.0008004664159312245,9.895538375046835,58.20904926498138,-0.0017413340069210026,-0.00012883875149219078,-0.0016124952554288118,-0.0007935004761030129,11.970393902798717,46.942721187445954,0.0023225701580906256,-0.00012775726989061598,0.2297652321676042
1778708564.1921685,home_hold,0.0,-157.0,0.0017566211554589373,0.00013805192183961862,0.0016185692336193186,0.0008082508322073222,9.895427911422736,58.208399478957276,-0.0017413340069210026,-0.00013685092269468237,-0.0016044830842263202,-0.0008012171202729807,11.970393469386323,46.9427194877895,0.0023212801570188573,-0.00012900047930905663,0.22976895951833448
1778708564.2029853,home_hold,0.0,-157.0,0.0017566211554589373,0.00014620448990819334,0.001610416665550744,0.0008152568068555813,9.895316538525215,58.20774434426597,-0.0017413340069210026,-0.00014493254369472966,-0.001596401463226273,-0.0008081621000264684,11.970393117464782,46.942718107705026,0.0023199789662263614,-0.00013011944848475947,0.22977231436734108
1778708564.2186155,home_hold,0.0,-157.0,0.0017566211554589373,0.0001544201117486017,0.0016022010437103356,0.0008215621840392632,9.895204351673819,58.2070844216107,-0.0017413340069210026,-0.00015307666951257424,-0.0015882573374084283,-0.000814412581804333,11.970392844181498,46.942717036005874,0.0023186677038818833,-0.0001311265996566894,0.2297753339724155
1778708564.2292924,home_hold,0.0,-157.0,0.0017566211554589373,0.00016269248198366027,0.001593928673475277,0.0008272370235046903,9.895091427908183,58.206420164165785,-0.0017413340069210026,-0.00016127704966643582,-0.0015800569572545667,-0.0008200380154029696,11.970392636380591,46.942716221100355,0.002317347376353913,-0.00013203311513828447,0.22977805184652617
1778708564.2407007,home_hold,0.0,-157.0,0.0017566211554589373,0.0001710159257739048,0.0015856052296850324,0.0008323443790235504,9.89497784531084,58.205752031240245,-0.0017413340069210026,-0.00016952805872270864,-0.0015718059481982939,-0.0008251009056416129,11.970392492809056,46.94271565807473,0.0023160188893745367,-0.0001328490569941984,0.22978049817122648
1778708564.2506344,home_hold,0.0,-157.0,0.0017566211554589373,0.0001793853357638166,0.0015772358196951206,0.0008369409989903572,9.894863665408508,58.205080384755924,-0.0017413340069210026,-0.00017782463379114984,-0.0015635093731298528,-0.0008296575068577655,11.970392401750997,46.942715300984304,0.0023146830581103313,-0.00013358348338084365,0.2297827000908756
1778708564.2693546,home_hold,0.0,-157.0,0.0017566211554589373,0.00018779611533342941,0.0015688250401255078,0.0008410779569608033,9.894748952322256,58.20440560189562,-0.0017413340069210026,-0.00018616221827054207,-0.0015551717886504606,-0.0008337584479512303,11.97039236324988,46.94271514999953,0.0023133406162111547,-0.0001342445446202746,0.22978468205527797
1778708564.2837515,home_hold,0.0,-157.0,0.0017566211554589373,0.0001962441275247746,0.0015603770279341627,0.0008448012191341999,9.89463375501356,58.203727970668,-0.0017413340069210026,-0.00019453671121978964,-0.001546797295701213,-0.0008374492949361515,11.970392366756563,46.94271516375123,0.002311992223957942,-0.00013483957829930893,0.22978646605020325
1778708564.2942944,home_hold,0.0,-157.0,0.0017566211554589373,0.00020472564907567749,0.0015518955063832597,0.000848152155090066,9.8945181239934,58.20304778819647,-0.0017413340069210026,-0.0002029444217919044,-0.0015383895851290982,-0.0008407710572212725,11.970392410578825,46.94271533560324,0.0023106384756227884,-0.00013537518622426005,0.2297880718758979
1778708564.308223,home_hold,0.0,-157.0,0.0017566211554589373,0.0002132373290501838,0.0015433838264087534,0.0008511679974505885,9.8944021049526,58.202365323250596,-0.0017413340069210026,-0.00021138202822459375,-0.001529951978696409,-0.0008437606432774848,11.970392493473787,46.942715660681515,0.002309279906038689,-0.00013585730776986653,0.22978951734652092
1778708564.322066,home_hold,0.0,-157.0,0.0017566211554589373,0.00022177615160593204,0.0015348450038530051,0.0008538822555750549,9.894285730031257,58.201680764889744,-0.0017413340069210026,-0.00021984654093180832,-0.0015214874659891942,-0.0008464512707295125,11.970392603449895,46.94271609196037,0.0023079169965568892,-0.00013629129725977948,0.22979081849483018
1778708564.3321586,home_hold,0.0,-157.0,0.0017566211554589373,0.0002303394024847993,0.001526281752974138,0.0008563250878869369,9.894169043584602,58.20099437402707,-0.0017413340069210026,-0.00022833526928608895,-0.0015129987376349136,-0.0008488728354350283,11.970392748392632,46.94271666036326,0.002306550180412372,-0.00013668196064753682,0.22979198975724152
1778708564.3576026,home_hold,0.0,-157.0,0.0017566211554589373,0.000238924638854475,0.0015176965166044624,0.0008585236369680697,9.894052070333291,58.20030629607819,-0.0017413340069210026,-0.0002368457917227294,-0.0015044882151982733,-0.0008510522436706183,11.970392916999447,46.94271732156646,0.0023051798475023423,-0.000137033636266784,0.22979304412040202
1778708564.357659,home_hold,0.0,-157.0,0.0017566211554589373,0.000238924638854475,0.0015176965166044624,0.0008585236369680697,9.894052070333291,58.20030629607819,-0.0017413340069210026,-0.0002368457917227294,-0.0015044882151982733,-0.0008510522436706183,11.970392916999447,46.94271732156646,0.0023051798475023423,-0.000137033636266784,0.22979304412040202
1778708564.3751,home_hold,0.0,-157.0,0.0017566211554589373,0.00024752966216587695,0.0015090914932930602,0.0008605023311407605,9.893934841047697,58.19961671204528,-0.0017413340069210026,-0.0002453759288334924,-0.0014959580780875101,-0.0008530137110813896,11.970393109414566,46.942718076135556,0.002303806348744845,-0.00013735022022308419,0.22979399327236955
1778708564.3886304,home_hold,0.0,-157.0,0.0017566211554589373,0.00025615249372483255,0.0015004686617341046,0.0008622831558961987,9.893817383648187,58.19892578616581,-0.0017413340069210026,-0.0002539237191509671,-0.0014874102877700354,-0.0008547790317524271,11.970393326042307,46.94271892565611,0.0023024299999633417,-0.00013763522107382818,0.22979484773926678
1778708564.3972514,home_hold,0.0,-157.0,0.0017566211554589373,0.0002647913527065868,0.0014918298027523503,0.0008638858981761581,9.893699716589026,58.198233626994266,-0.0017413340069210026,-0.00026248739735447836,-0.0014788466095665242,-0.0008563678203552614,11.970393559167386,46.9427198398721,0.0023010510854019456,-0.00013789179880664693,0.22979561698166456
1778708564.407566,home_hold,0.0,-157.0,0.0017566211554589373,0.00027344463636886035,0.001483176519090077,0.0008653283662280654,9.893581862925766,58.19754037015157,-0.0017413340069210026,-0.00027106537465542346,-0.0014702686322655791,-0.0008577977300979816,11.970393809650204,46.94272082215766,0.002299669860885268,-0.00013812279310483275,0.2297963095202633
1778708564.4189584,home_hold,0.0,-157.0,0.0017566211554589373,0.0002821109022436009,0.0014745102532153363,0.0008666265874748683,9.893463839029824,58.19684611194014,-0.0017413340069210026,-0.0002796562211440567,-0.0014616777857769459,-0.0008590846488665334,11.970394072964185,46.94272185476151,0.002298286556646613,-0.00013833076628801816,0.2297969330305593
1778708564.4325707,home_hold,0.0,-157.0,0.0017566211554589373,0.00029078885210956265,0.0014658323033493745,0.0008677949865969663,9.893345668620203,58.19615099188354,-0.0017413340069210026,-0.0002882586499016136,-0.001453075357019389,-0.00086024287575886,11.970394355913086,46.942722964365046,0.0022969013799129163,-0.00013851801354304756,0.22979749441438035
1778708564.4403944,home_hold,0.0,-157.0,0.0017566211554589373,0.0002994773175676231,0.0014571438378913142,0.0008688465458070097,9.893227359915448,58.19545505832616,-0.0017413340069210026,-0.00029687150270119766,-0.0014444625042198049,-0.0008612852799602165,11.970394648725964,46.94272411265084,0.0022955145171679996,-0.00013868661350484833,0.22979799988339134
1778708564.4565907,home_hold,0.0,-157.0,0.0017566211554589373,0.0003081752470585722,0.001448445908400365,0.000869792949095914,9.89310893113664,58.19475841845082,-0.0017413340069210026,-0.0003054937371386087,-0.0014358402697823938,-0.0008622234437436582,11.970394955713504,46.94272531652354,0.0022941261362720367,-0.00013883842854392654,0.22979845503499824
1778708564.4687738,home_hold,0.0,-157.0,0.0017566211554589373,0.00031688169417912177,0.0014397394612798156,0.0008706447120559412,9.892990387630617,58.1940611037095,-0.0017413340069210026,-0.0003141244150500589,-0.0014272095918709438,-0.0008630677911466091,11.9703952673752,46.94272653872627,0.002292736388282911,-0.00013897513911903005,0.22979886488703305
1778708564.4777384,home_hold,0.0,-157.0,0.0017566211554589373,0.00032559580716631163,0.0014310253482926257,0.0008714112987200357,9.892871747333988,58.19336321961169,-0.0017413340069210026,-0.000322762692088146,-0.0014185713148328566,-0.000863827703809897,11.970395591049957,46.942727808039045,0.002291345409161608,-0.00013909825106010049,0.22979923397469143
1778708564.492806,home_hold,0.0,-157.0,0.0017566211554589373,0.00033431681943347727,0.00142230433602546,0.0008721012267176871,9.892753017867031,58.19266481098254,-0.0017413340069210026,-0.00033140780834020774,-0.0014099261985807948,-0.0008645116252066787,11.970395923024197,46.94272910989881,0.002289953321271154,-0.00013920912825862893,0.22979956638038196
1778708564.503759,home_hold,0.0,-157.0,0.0017566211554589373,0.0003430440410526217,0.0014135771144063156,0.0008727221619153572,9.892634208165601,58.19196593038589,-0.0017413340069210026,-0.0003400590798848456,-0.001401274927036157,-0.0008651271544642984,11.97039626247151,46.94273044106475,0.002288560234735892,-0.00013930899185754346,0.22979986576528993
1778708564.5140798,home_hold,0.0,-157.0,0.0017566211554589373,0.0003517768510885465,0.0014048443043703908,0.000873281003593641,9.892515328569344,58.1912666386432,-0.0017413340069210026,-0.00034871589119280134,-0.0013926181157282013,-0.0008656811307961349,11.970396611429404,46.942731809527075,0.0022871662486762126,-0.0001393989429373261,0.22980013543747496
1778708564.527719,home_hold,0.0,-157.0,0.0017566211554589373,0.00036051469069957467,0.0013961064647593625,0.0008737839611039789,9.892396381711219,58.19056695124246,-0.0017413340069210026,-0.0003573776882877455,-0.0013839563186332571,-0.0008661797094953737,11.970396963652831,46.942733190795416,0.0022857714522891187,-0.0001394799747480146,0.22980037836125738
1778708564.538046,home_hold,0.0,-157.0,0.0017566211554589373,0.0003692570569281958,0.0013873640985307416,0.0008742366228633093,9.892277376403573,58.18986692002102,-0.0017413340069210026,-0.0003660439725909759,-0.0013752900343300266,-0.0008666284303230336,11.970397321321355,46.94273459341708,0.0022843759258687093,-0.00013955297917417342,0.22980059721748652
1778708564.5474112,home_hold,0.0,-157.0,0.0017566211554589373,0.00037800349711264946,0.0013786176583462878,0.0008746440184466557,9.892158318509473,58.18916657946749,-0.0017413340069210026,-0.00037471429538166314,-0.0013666197115393395,-0.0008670322790688969,11.970397683893225,46.94273601526755,0.0022829797416661904,-0.0001396187566419134,0.22980079440597073
1778708564.5615206,home_hold,0.0,-157.0,0.0017566211554589373,0.00038675360385735343,0.0013698675516015837,0.0008750106744714436,9.892039213302528,58.18846596060311,-0.0017413340069210026,-0.00038338825281106047,-0.0013579457541099422,-0.0008673957429390977,11.970398050876671,46.94273745441832,0.0022815829647107265,-0.00013967803185815052,0.22980097209953548
1778708564.5763388,home_hold,0.0,-157.0,0.0017566211554589373,0.0003955070105062825,0.0013611141449526548,0.00087534066489405,9.891920063228788,58.1877650778164,-0.0017413340069210026,-0.00039206548141530143,-0.0013492685255057013,-0.0008677228604241564,11.970398419044034,46.9427388982119,0.0022801856535341124,-0.00013973145501615727,0.22980113224073356
1778708564.5863757,home_hold,0.0,-157.0,0.0017566211554589373,0.00040426338706901337,0.001352357768389924,0.0008756376562742616,9.891800879465128,58.187063996853695,-0.0017413340069210026,-0.00040074565407689913,-0.0013405883528441035,-0.0008680172661599046,11.97039879635811,46.94274037787494,0.0022787878608095643,-0.00013977960902079,0.22980127659768662
1778708564.5964935,home_hold,0.0,-157.0,0.0017566211554589373,0.0004130224365541672,0.00134359871890477,0.0008759049485165599,9.89168165665191,58.18636268618771,-0.0017413340069210026,-0.00040942847639012037,-0.0013319055305308822,-0.0008682822313214524,11.970399171316066,46.9427418482983,0.0022773896339505118,-0.00013982302280573893,0.22980140672897725
1778708564.6099267,home_hold,0.0,-157.0,0.0017566211554589373,0.00042178389166950094,0.0013348372637894362,0.0008761455115346132,9.891562407455563,58.18566122032684,-0.0017413340069210026,-0.0004181136833898002,-0.0013232203235312024,-0.0008685206999671247,11.970399554742768,46.94274335193242,0.0022759910156213187,-0.00013986216809769476,0.22980152407618282
1778708564.6204467,home_hold,0.0,-157.0,0.0017566211554589373,0.0004305475118519972,0.00132607364360694,0.0008763620182508328,9.891443128083791,58.18495957696348,-0.0017413340069210026,-0.00042680103660728966,-0.0013145329703137128,-0.0008687353217486914,11.970399937985091,46.9427448548435,0.0022745920442226275,-0.0001398974760435552,0.22980162991149505
1778708564.639149,home_hold,0.0,-157.0,0.0017566211554589373,0.0004393130805949392,0.0013173080748639981,0.0008765568742954642,9.891323823645443,58.184257786149665,-0.0017413340069210026,-0.0004354903214208135,-0.001305843685500189,-0.0008689284813514644,11.97040032357485,46.9427463669602,0.002273192754315662,-0.00013992932603874852,0.22980172537925675
1778708564.6493948,home_hold,0.0,-157.0,0.0017566211554589373,0.00044808040304228217,0.001308540752416655,0.0008767322447354453,9.8912044966607,58.18355586271,-0.0017413340069210026,-0.0004441813446707663,-0.0012971526622502362,-0.0008691023249950355,11.970400711273887,46.94274788734858,0.0022717931770084264,-0.00013995806590738277,0.229801811522289
1778708564.6617606,home_hold,0.0,-157.0,0.0017566211554589373,0.00045684930382358625,0.0012997718516353511,0.000876890078131823,9.891085149400574,58.18285382000338,-0.0017413340069210026,-0.0004528739325135042,-0.0012884600744074983,-0.0008692587842730666,11.970401100871635,46.94274941518288,0.0022703933402944193,-0.00013998400664634245,0.22980188927302286
1778708564.6820936,home_hold,0.0,-157.0,0.0017566211554589373,0.00045684930382358625,0.0012997718516353511,0.000876890078131823,9.891085149400574,58.18285382000338,-0.0017413340069210026,-0.0004528739325135042,-0.0012884600744074983,-0.0008692587842730666,11.970401100871635,46.94274941518288,0.0022703933402944193,-0.00013998400664634245,0.22980188927302286
1778708564.716525,home_hold,0.0,-157.0,0.0017566211554589373,0.00046561962510545586,0.0012910015303534814,0.0008770321281883124,9.890965783908683,58.18215167005108,-0.0017413340069210026,-0.00046156792848974653,-0.0012797660784312562,-0.0008693995976241896,11.970401492178334,46.942750949718956,0.0022689932693681584,-0.00014000742815419888,0.2298019594706306
1778708564.7190852,home_hold,0.0,-157.0,0.0017566211554589373,0.00046561962510545586,0.0012910015303534814,0.0008770321281883124,9.890965783908683,58.18215167005108,-0.0017413340069210026,-0.00046156792848974653,-0.0012797660784312562,-0.0008693995976241896,11.970401492178334,46.942750949718956,0.0022689932693681584,-0.00014000742815419888,0.2298019594706306
1778708564.7272801,home_hold,0.0,-157.0,0.0017566211554589373,0.0004743912248378343,0.001282229930621103,0.000877159973239135,9.890846399723152,58.18144941013619,-0.0017413340069210026,-0.00047026319178614296,-0.0012710708151348596,-0.000869526329639103,11.970401882236613,46.94275247935927,0.0022675929869096162,-0.0001400285823403829,0.2298020228635979
1778708564.7372842,home_hold,0.0,-157.0,0.0017566211554589373,0.0004831639751756701,0.0012734571802832672,0.0008772750337848932,9.890727005404287,58.18074709061345,-0.0017413340069210026,-0.000478959595670682,-0.0012623744112503206,-0.0008696403884535221,11.970402279254266,46.94275403629124,0.002266192513324747,-0.0001400476936530056,0.2298020801452726
1778708564.7506108,home_hold,0.0,-157.0,0.0017566211554589373,0.0004919377610584178,0.0012646833944005196,0.0008773785882761984,9.890607595536475,58.18004467962632,-0.0017413340069210026,-0.00048765702608454973,-0.0012536769808364529,-0.0008697430413863364,11.970402674730785,46.94275558717955,0.0022647918669835656,-0.00014006496841367268,0.22980213191382454
1778708564.7632089,home_hold,0.0,-157.0,0.0017566211554589373,0.0005007124789315866,0.0012559086765273507,0.0008774717873181461,9.890488173761101,58.17934219859471,-0.0017413340069210026,-0.0004963553803748087,-0.001244978626546194,-0.0008698354290250224,11.970403071327205,46.94275714245963,0.0022633910644128162,-0.00014008059254182713,0.22980217873349623
1778708564.7767978,home_hold,0.0,-157.0,0.0017566211554589373,0.0005094880355961347,0.0012471331198628025,0.0008775556664562052,9.890368741286796,58.17863965462821,-0.0017413340069210026,-0.0005050545661538233,-0.0012362794407671793,-0.0008699185779008602,11.970403468934142,46.942758701702516,0.002261990120495525,-0.00014009472677170738,0.22980222108616338
1778708564.782294,home_hold,0.0,-157.0,0.0017566211554589373,0.0005182643471729235,0.0012383568082860138,0.0008776311576803027,9.890249299198736,58.17793705411021,-0.0017413340069210026,-0.0005137545002727125,-0.00122757950664829,-0.000869993411887268,11.970403867449436,46.94276026450759,0.002260589048622634,-0.00014010752213121196,0.22980225942465488
1778708564.7944577,home_hold,0.0,-157.0,0.0017566211554589373,0.0005270413381707285,0.0012295798172882086,0.0008776990997817186,9.890129848474414,58.17723440279067,-0.0017413340069210026,-0.0005224551078974951,-0.0012188788990235076,-0.0008700607624779682,11.970404266782259,46.94276183051866,0.0022591878608440186,-0.0001401191125001977,0.2298022941503705
1778708564.80487,home_hold,0.0,-157.0,0.0017566211554589373,0.0005358189406474499,0.0012208022148114874,0.0008777602476734062,9.890010389993314,58.176531705843026,-0.0017413340069210026,-0.0005311563216775816,-0.001210177685243421,-0.0008701213780079339,11.970404666850655,46.94276339941433,0.0022577865680069083,-0.0001401296183706508,0.22980232562455732
1778708564.8205314,home_hold,0.0,-157.0,0.0017566211554589373,0.0005445970934551935,0.0012120240620037436,0.0008778152807757808,9.889890924547215,58.175828967924794,-0.0017413340069210026,-0.0005398580809974393,-0.0012014759259235633,-0.0008701759319851176,11.970405067581101,46.94276497090628,0.0022563851798718254,-0.00014013914818624892,0.2298023541723666
1778708564.8361874,home_hold,0.0,-157.0,0.0017566211554589373,0.0005533757415608592,0.001203245413898078,0.0008778648105679212,9.88977145284859,58.175126193227,-0.0017413340069210026,-0.0005485603313030874,-0.0011927736756179152,-0.0008702250305639448,11.970405468907336,46.942766544734646,0.0022549837052255727,-0.000140147799546686,0.22980238008638615
1778708564.847024,home_hold,0.0,-157.0,0.0017566211554589373,0.0005621548354346539,0.0011944663200242835,0.0008779093873808009,9.889651975538962,58.17442338552331,-0.0017413340069210026,-0.0005572630234959533,-0.0011840709834250493,-0.0008702692192856525,11.970405870769952,46.94276812066648,0.0022535821519765503,-0.00014015566029229598,0.22980240363002075
1778708564.8619206,home_hold,0.0,-157.0,0.0017566211554589373,0.0005709343304997649,0.0011856868249591724,0.0008779495065124025,9.889532493194997,58.173720548205864,-0.0017413340069210026,-0.0005659661133873123,-0.0011753678935336903,-0.0008703089891349487,11.970406273114753,46.94276969848923,0.0022521805272403238,-0.00014016280947968737,0.22980242504025805
1778708564.8698697,home_hold,0.0,-157.0,0.0017566211554589373,0.0005797141866370602,0.001176906968821877,0.0008779856137309317,9.889413006338403,58.17301768434354,-0.0017413340069210026,-0.0005746695612073151,-0.0011666644457136875,-0.0008703447819999057,11.970406675896463,46.94277127802535,0.0022507788374209426,-0.0001401693159863663,0.22980244452363102
